timestamp,arbitration_id,data_field,attack
1733764537.051372,0E9,0300FFFF0B3400FE,0
1733764537.051383,0EA,13070080,0
1733764537.051392,089,BF7F00FFDD7F0186,0
1733764537.05140,01B,0001700B7C000000,0
1733764537.051408,099,E07F0000097F01A5,0
1733764537.0525418,0EB,0000FFFF00010000,0
1733764537.052551,0EC,0005C00F5023E1,0
1733764537.052554,0ED,1407666212071107,1
1733764537.0525569,169,0000,0
1733764537.05256,17B,0000E906F5000600,0
1733764537.053692,38A,080006A00ECEFF20,0
1733764537.053701,17C,0000514E00060009,0
1733764537.053704,58F,000000000C06212F,0
1733764537.053706,243,DC2E000030FF7F00,0
1733764537.0579558,159,2A04E906002A2FA0,0
1733764537.057967,15A,6C2BC62BE9460002,0
1733764537.057975,299,0807100000000000,0
1733764537.059157,379,1D08888128D0004E,0
1733764537.059163,37A,002A00D308000000,0
1733764537.059166,37B,8A7A65C85444E114,0
1733764537.060232,161,0B15E98641006605,0
1733764537.060243,162,160C3F29AA1E0000,0
1733764537.060253,17D,0500000000000005,0
1733764537.061321,01B,0000700D7D000000,0
1733764537.065714,275,A300000003080000,0
1733764537.0667869,16B,F1F400000000008C,0
1733764537.067857,38F,FA,0
1733764537.067867,159,2A05E906002A2EA0,0
1733764537.067876,15A,772BC62BE9460002,0
1733764537.067882,15D,0003773930A80140,0
1733764537.0690209,16F,0180000000000018,0
1733764537.070172,161,0B16E98641006605,0
1733764537.070184,162,160C3F29AA1E0000,0
1733764537.0701889,33E,4888C00000000000,0
1733764537.070193,389,0100000014080080,0
1733764537.071341,08E,0000000000000230,0
1733764537.071351,0E9,0400FFFF0B3400FE,0
1733764537.071354,089,B57F00FFF07F027C,0
1733764537.071358,099,F27F0000747F024C,0
1733764537.071366,01B,0000700F7F000000,0
1733764537.0725049,0EA,13070080,0
1733764537.0725149,0EB,0000FFFF00010000,0
1733764537.072519,0EC,0005C00F5C23E2,0
1733764537.072522,0ED,14072D8010071207,1
1733764537.072525,169,0000,0
1733764537.0736788,38A,060007400FD0FF20,0
1733764537.0736888,58F,000000000E072247,0
1733764537.077937,159,2A06EC06002A2F20,0
1733764537.077949,15A,772BC72BEC060002,0
1733764537.077957,299,0808100000000000,0
1733764537.080181,161,0B17E98641006605,0
1733764537.080197,162,160C3F29AA1E0000,0
1733764537.080201,381,0400008600000000,0
1733764537.080205,17D,0600000000000006,0
1733764537.081272,01B,FFFF70016F000000,0
1733764537.086677,16B,F10400000000008C,0
1733764537.087762,159,2A07EC06002A2FA0,0
1733764537.087774,15A,832BC72BEC460002,0
1733764537.088847,15D,0003773930A80140,0
1733764537.088857,16F,0180000000000018,0
1733764537.089994,161,0B18EA8641006605,0
1733764537.090002,162,160C3F29AA1E0000,0
1733764537.09106,38A,0A0009600FD4FF20,0
1733764537.091065,08E,000000000000032D,0
1733764537.091068,0E9,0400FFFF0B3400FF,0
1733764537.091071,089,C17F00FFB97F03E3,0
1733764537.091074,099,258000008F7F0318,0
1733764537.09214,01B,FFFF700371000000,0
1733764537.092149,0EA,13070080,0
1733764537.0921548,0EB,0000FFFF00010000,0
1733764537.092158,0EC,0005C00F6823E3,0
1733764537.092161,0ED,1307BF4511071207,1
1733764537.093314,169,0000,0
1733764537.09333,58F,00000000102023C7,0
1733764537.097686,159,2A08EB06002A2F20,0
1733764537.09770,15A,9B2BCA2BEB460002,0
1733764537.098769,299,0809100000000000,0
1733764537.098779,29B,7B81006060002403,0
1733764537.099828,161,0B19EA8641006605,0
1733764537.099837,162,160C3F29AA1E0000,0
1733764537.101003,179,0000000000200727,0
1733764537.101012,17A,072980FF0070001F,0
1733764537.101016,17B,0000EA06F7000700,0
1733764537.101019,17C,0000514E00070009,0
1733764537.101022,17D,0700000000000007,0
1733764537.102169,01B,FFFF700573000000,0
1733764537.102178,243,DD2F000030FF7F00,0
1733764537.107488,16B,F91400000000008C,0
1733764537.107498,159,2B09EE06002A30A0,0
1733764537.1085669,15A,9B2BCA2BEE460002,0
1733764537.108576,15D,0003773930A80140,0
1733764537.108585,16F,0180000000000018,0
1733764537.10859,379,3308888128D0004E,0
1733764537.109654,37A,003A00D309000000,0
1733764537.1096629,37B,937A65C85444E114,0
1733764537.109671,3EA,EE2F0000FD000000,0
1733764537.109675,161,0B1AE98641006605,0
1733764537.109677,715,0516042801103700,0
1733764537.11075,162,160C3F29AA1E0000,0
1733764537.110763,38A,090008E00FD7FF20,0
1733764537.110766,08E,000000000000047E,0
1733764537.110769,0E9,0500FFFF0B3400FF,0
1733764537.110771,089,C37F00FFCB7F0441,0
1733764537.111838,01B,FFFE700774000000,0
1733764537.111847,099,F77F00003D7F04D5,0
1733764537.111854,0EA,13070080,0
1733764537.1118558,0EB,0000FFFF00010000,0
1733764537.112999,0EC,0005C00F7423E4,0
1733764537.113008,0ED,12070BA711071207,1
1733764537.113011,169,0000,0
1733764537.1130138,58F,0000000012202497,0
1733764537.117557,38F,FA,0
1733764537.117565,159,2A0AEE06002A3020,0
1733764537.118633,15A,9B2BCE2BEE060002,0
1733764537.118644,299,080A100000000000,0
1733764537.119798,161,0B1BEA8641006605,0
1733764537.119808,162,160C3F29AA1E0000,0
1733764537.11981,17D,0000000000000000,0
1733764537.120952,389,0100000016090080,0
1733764537.122042,01B,FFFE700976000000,0
1733764537.12554,275,A400000003000000,0
1733764537.127677,16B,F92400000000008C,0
1733764537.12769,38D,4608008000000000,0
1733764537.127703,159,2B0BF206002A30A0,0
1733764537.127705,15A,9B2BCE2BEE060002,0
1733764537.1288498,15D,0003773930A80140,0
1733764537.128858,16F,0180000000000018,0
1733764537.128861,38B,0040000000000000,0
1733764537.13004,161,0B1CEA8641006605,0
1733764537.130048,162,160C3F29AA1E0000,0
1733764537.130053,381,0400008600000000,0
1733764537.130057,38A,09000AC010D9FF20,0
1733764537.13124,08E,0000000000000563,0
1733764537.131251,0E9,0600FFFF0B3400FE,0
1733764537.131255,089,B37F00FF6D8005E0,0
1733764537.13126,099,E07F00002D7F05E7,0
1733764537.13127,01B,FFFD700B77000000,0
1733764537.132433,0EA,12070000,0
1733764537.132445,0EB,0000FFFF00010000,0
1733764537.13245,0EC,0005C00F8023E5,0
1733764537.132454,0ED,1407E08B10071007,1
1733764537.132457,169,0000,0
1733764537.133603,58F,00000000142125C3,0
1733764537.138068,159,2B0CF206002B3120,0
1733764537.138074,15A,A62BD52BF2060002,0
1733764537.138076,299,080B100000000000,0
1733764537.139223,161,0B1DEA8641006605,0
1733764537.140368,162,160C3F29AA1E0000,0
1733764537.140377,17D,0100000000000001,0
1733764537.141527,01B,FFFD700D79000000,0
1733764537.1472078,16B,F13400000000008C,0
1733764537.148353,159,2B0DF506002B3120,0
1733764537.148363,15A,B22BDA2BF5460002,0
1733764537.148367,15D,0003773930A80140,0
1733764537.14837,16F,0180000000000018,0
1733764537.148373,29B,7991006060002403,0
1733764537.1495288,6E9,0000000000000000,0
1733764537.1495389,161,0B1EEB8641006605,0
1733764537.149543,162,160C3F29AA1E0000,0
1733764537.150612,179,0000000000200020,0
1733764537.150624,17A,E62880FF0000008D,0
1733764537.1506349,08E,0000000000000644,0
1733764537.150637,0E9,0700FFFF0B34FFFE,0
1733764537.151771,0EA,12070000,0
1733764537.151781,089,AD7F00FF2080069A,0
1733764537.151784,01B,FFFC700F7A000000,0
1733764537.151787,099,F77F00006E7F061B,0
1733764537.15179,0EB,0000FFFF00010000,0
1733764537.152934,0EC,0005C00F8C23E6,0
1733764537.152944,0ED,130734DB10071107,1
1733764537.152947,169,0000,0
1733764537.15295,17B,0000EA06F0000000,0
1733764537.152953,38A,0A000B0011DCFF20,0
1733764537.152956,17C,0000514E00000009,0
1733764537.1541189,58F,00000000160026DE,0
1733764537.1541449,243,CE20000030FF7F00,0
1733764537.158636,159,2B0EF206002B32A0,0
1733764537.158644,15A,BE2BDA2BF5460002,0
1733764537.158646,299,080C100000000000,0
1733764537.158648,379,3608888129D0004E,0
1733764537.158651,37A,003A00D30A000000,0
1733764537.15982,37B,9A7A65C85444E114,0
1733764537.1598269,161,0B1FED8641006605,0
1733764537.159829,162,160C3F29AA1E0000,0
1733764537.1609698,17D,0200000000000002,0
1733764537.162172,01B,FFFC70016C000000,0
1733764537.167832,16B,F94400000000008C,0
1733764537.167839,38F,FA,0
1733764537.167842,159,2B0FF206002B33A0,0
1733764537.1678449,15A,BE2BDF2BF2060002,0
1733764537.168925,15D,0003773930A80140,0
1733764537.1689418,16F,0180000000000018,0
1733764537.170097,161,0B10ED8641006605,0
1733764537.1701048,162,160C3F29AA1E0000,0
1733764537.170108,33E,4989C00000000000,0
1733764537.17127,389,02000000160A0080,0
1733764537.171279,08E,0000000000010715,0
1733764537.171282,0E9,0800FFFF0B3400FF,0
1733764537.171285,089,B27F00FFB37F0777,0
1733764537.171288,01B,FFFB70036D000000,0
1733764537.171291,099,0E800000337F07D4,0
1733764537.172502,0EA,12070000,0
1733764537.172512,0EB,0000FFFF00010000,0
1733764537.172515,0EC,8005C00F9823E7,0
1733764537.172518,0ED,120760D410071207,1
1733764537.17252,169,0000,0
1733764537.173669,38A,0C000B0011E0FF20,0
1733764537.173679,58F,00000000022027A8,0
1733764537.178102,159,2C00F006002C3320,0
1733764537.178111,15A,D52BE52BF0060002,0
1733764537.1781128,299,080D100000000000,0
1733764537.179251,161,0B11EC8641006605,0
1733764537.1803878,162,160C3F29AA1E0000,0
1733764537.180397,381,0400008600000000,0
1733764537.18040,17D,0300000000000003,0
1733764537.181538,01B,FFFB70056F000000,0
1733764537.184928,275,2500000003000000,0
1733764537.187223,16B,F15400000000008C,0
1733764537.18838,159,2C01F006002C3420,0
1733764537.1883908,15A,E12BE52BF0460002,0
1733764537.188394,15D,0003773930A80140,0
1733764537.1895588,16F,0180000000000018,0
1733764537.189567,161,0B12EC8641006605,0
1733764537.18957,162,160C3F29AA1E0000,0
1733764537.190639,38A,0D000B8010E5FF20,0
1733764537.190653,08E,00000000000108AE,0
1733764537.190658,0E9,0900FFFF0B3400FE,0
1733764537.191797,089,B17F00FF658008D7,0
1733764537.191808,01B,FFFA700770000000,0
1733764537.191812,099,F77F0000DA7E081F,0
1733764537.191815,0EA,12070000,0
1733764537.191821,0EB,0000FFFF00010000,0
1733764537.193006,0EC,0005C00FA023E8,0
1733764537.193014,0ED,120798800F070F07,1
1733764537.1930169,169,0000,0
1733764537.193019,58F,000000000422288E,0
1733764537.197565,159,2C02EF06002C34A0,0
1733764537.198639,15A,E12BED2BEF460002,0
1733764537.19865,299,080E100000000000,0
1733764537.198658,29B,79A1006060002403,0
1733764537.199813,161,0B13EC8641006605,0
1733764537.19982,162,160C3F29AA1E0000,0
1733764537.200968,179,0000000000200121,0
1733764537.200978,17A,292980FF001000E1,0
1733764537.200982,17B,0000EC06F3000100,0
1733764537.200985,17C,0000514E00010009,0
1733764537.200988,17D,0400000000000004,0
1733764537.2021628,01B,FFFA700972000000,0
1733764537.2021729,243,CF21000030FF7F00,0
1733764537.206678,16B,F16400000000008C,0
1733764537.20783,159,2C03EE06002C34A0,0
1733764537.2078389,15A,E12BED2BEF460002,0
1733764537.20898,15D,0003773930A80140,0
1733764537.208988,16F,0180000000000018,0
1733764537.208991,379,660888812AD0004E,0
1733764537.208994,37A,002A00D30B000000,0
1733764537.208996,37B,9A7A65C85444E114,0
1733764537.210136,3EA,EE2F0000FD000000,0
1733764537.210144,161,0B14EB8641006605,0
1733764537.210147,715,0616042801113900,0
1733764537.210149,162,160C3F29AA1E0000,0
1733764537.210151,38A,0D000B0011E6FF20,0
1733764537.211309,08E,00000000000109B3,0
1733764537.211321,0E9,0A00FFFF0B34FFFD,0
1733764537.211325,0EA,10070080,0
1733764537.2113288,089,AE7F00FFC38009DA,0
1733764537.211333,01B,FFFA700B74000000,0
1733764537.2124709,099,FB7F0000467F0927,0
1733764537.2124818,0EB,0000FFFF00010000,0
1733764537.21249,0EC,8005C00FAC23E9,0
1733764537.212494,0ED,12078ACD10070F07,1
1733764537.2124969,169,0000,0
1733764537.212501,58F,00000000062629BD,0
1733764537.216936,38F,FA,0
1733764537.218086,159,2C04EE06002C35A0,0
1733764537.218108,15A,E12BF42BEE460002,0
1733764537.21811,299,080F100000000000,0
1733764537.219168,161,0B15EC8641006605,0
1733764537.22024,162,160C3F29AA1E0000,0
1733764537.220252,17D,0500000000000005,0
1733764537.220269,389,01000000170B0080,0
1733764537.2213338,01B,FFFA700D76000000,0
1733764537.226751,16B,F97400000000008C,0
1733764537.227831,159,2C05EE06002C3520,0
1733764537.227852,15A,E12BFA2BEE060002,0
1733764537.229026,15D,0003773930A80140,0
1733764537.229037,16F,0180000000000018,0
1733764537.22904,38B,0058000000000000,0
1733764537.230148,161,0B16EC8641006605,0
1733764537.23016,162,160C3F29AA1E0000,0
1733764537.230163,381,0400008600000000,0
1733764537.230166,38A,0A000C6011E6FF20,0
1733764537.231304,08E,0000000000010A94,0
1733764537.231319,0E9,0B00FFFF0B34FFFE,0
1733764537.231324,0EA,11070000,0
1733764537.231328,089,AF7F00FFDA7F0A7A,0
1733764537.231332,01B,FFF9700F77000000,0
1733764537.23248,099,09800000907F0AA7,0
1733764537.232488,0EB,0000FFFF00010000,0
1733764537.232491,0EC,8005C00FB823EA,0
1733764537.232494,0ED,13077E040F071007,1
1733764537.232496,169,0000,0
1733764537.232499,58F,0000000008252A47,0
1733764537.238033,159,2C06EE06002C3520,0
1733764537.2380398,15A,ED2BFA2BEE060002,0
1733764537.238042,299,0800100000000000,0
1733764537.2391869,161,0B17EB8641006605,0
1733764537.240339,162,160C3F29AA1E0000,0
1733764537.240348,17D,0600000000000006,0
1733764537.241492,01B,FFF9700169000000,0
1733764537.245894,275,2600000003000000,0
1733764537.246962,16B,F98400000000008C,0
1733764537.248036,159,2C07EE06002C35A0,0
1733764537.248049,15A,F92BFA2BEE060002,0
1733764537.248062,15D,0003773930A80140,0
1733764537.249128,16F,0180000000000018,0
1733764537.24914,29B,7BB1006060002403,0
1733764537.249153,161,0B18EB8641006605,0
1733764537.250214,162,170C3F2AAA1E0000,0
1733764537.250218,179,0000000000200222,0
1733764537.2502209,17A,282A80FF002000F1,0
1733764537.250224,08E,0000000000010B89,0
1733764537.251289,0E9,0B00FFFF0B3400FF,0
1733764537.251299,0EA,11070000,0
1733764537.2513128,089,B67F00FF18800BB3,0
1733764537.251319,01B,FFF970036B000000,0
1733764537.2523829,099,09800000237F0BDE,0
1733764537.252392,0EB,0000FFFF00010000,0
1733764537.252395,0EC,8005C00FC423EB,0
1733764537.252397,0ED,110707D60F071007,1
1733764537.25240,169,0000,0
1733764537.253466,17B,0000EB06F3000200,0
1733764537.253476,38A,09000B4011E8FF20,0
1733764537.253486,17C,0000514E00020009,0
1733764537.253492,58F,000000000A202B38,0
1733764537.2534948,243,D022000030FF7F00,0
1733764537.257889,159,2C08F006002C36A0,0
1733764537.2578949,15A,102CFE2BF0460002,0
1733764537.257897,299,0801100000000000,0
1733764537.258965,379,C80888812BD0004E,0
1733764537.258978,37A,003A00D30C000000,0
1733764537.258987,37B,9F7A65C85444E014,0
1733764537.26006,161,0B19EC8641006605,0
1733764537.26007,162,160C3F29AA1E0000,0
1733764537.260078,17D,0700000000000007,0
1733764537.261147,01B,FFF970056D000000,0
1733764537.2676269,16B,F19400000000008C,0
1733764537.267651,38F,FA,0
1733764537.26766,679,FFFF1DF40000C1D4,0
1733764537.267668,159,2C09F006002C37A0,0
1733764537.267676,15A,102C022CF0060002,0
1733764537.268744,15D,0003773930A80140,0
1733764537.268753,16F,0180000000000018,0
1733764537.269822,161,0B1AED8641006605,0
1733764537.269831,162,160C3F29AA1E0000,0
1733764537.269841,33E,4A8AC00000000000,0
1733764537.270916,389,02000000160C0080,0
1733764537.2709309,08E,0000000000010CDA,0
1733764537.270941,0E9,0C00FFFF0B3400FE,0
1733764537.2709468,089,A97F00FFAD800C64,0
1733764537.272015,01B,FFF970076F000000,0
1733764537.272025,099,E07F0000DE7E0C5A,0
1733764537.272029,0EA,10070080,0
1733764537.272032,0EB,0000FFFF00010000,0
1733764537.272034,0EC,0005C00FD023EC,0
1733764537.273098,0ED,0F070AB20F070E07,1
1733764537.273107,169,0000,0
1733764537.273116,38A,0E000DE010ECFF20,0
1733764537.273127,58F,000000000C202C6E,0
1733764537.277656,159,2C0AF206002C3720,0
1733764537.277668,15A,1C2C022CF0060002,0
1733764537.2787438,299,0802100000000000,0
1733764537.279822,161,0B1BED8641006605,0
1733764537.279832,162,170C3F2BAA1F0000,0
1733764537.27984,381,0400008600000000,0
1733764537.279849,17D,0000000000000000,0
1733764537.282059,01B,FFF9700971000000,0
1733764537.286571,6E8,0028000000000000,0
1733764537.287716,16B,F1A400000000008C,0
1733764537.287743,159,2D0BF206002C3820,0
1733764537.287756,15A,1C2C062CF2060002,0
1733764537.288908,15D,0003773930A80140,0
1733764537.288916,16F,0180000000000018,0
1733764537.290083,161,0B1CEE8641006605,0
1733764537.2901069,162,170C3F2BAA1F0000,0
1733764537.290111,38A,0C000C0011ECFF20,0
1733764537.291282,08E,0000000000010DC7,0
1733764537.2912909,0E9,0C00FFFF0B34FFFD,0
1733764537.291294,0EA,0F070000,0
1733764537.291296,089,997F00FF47800D30,0
1733764537.291299,01B,FFF9700B73000000,0
1733764537.292452,099,E97F00005F7F0DCB,0
1733764537.292461,0EB,0000FFFF00010000,0
1733764537.292464,0EC,8005C00FDC23ED,0
1733764537.292467,0ED,100794150E070F07,1
1733764537.292469,169,0000,0
1733764537.292471,58F,000000000E252D11,0
1733764537.2981669,159,2D0CF206002D3820,0
1733764537.298173,15A,282C0C2CF2460002,0
1733764537.298176,299,0803100000000000,0
1733764537.299328,29B,7BC1006060002403,0
1733764537.29934,161,0B1DEE8641006605,0
1733764537.299353,162,170C3F2BAA1F0000,0
1733764537.30051,179,0000000000200323,0
1733764537.300522,17A,C62980FF0030009E,0
1733764537.300526,17B,0000EE06F7000300,0
1733764537.301664,17C,0000514E00030009,0
1733764537.301673,17D,0100000000000001,0
1733764537.301676,01B,FFF9700D75000000,0
1733764537.301678,243,D123000030FF7F00,0
1733764537.304948,275,A700000003000000,0
1733764537.307227,16B,F9B400000000008C,0
1733764537.308394,159,2E0DF006002D39A0,0
1733764537.308405,15A,3F2C0C2CF2460002,0
1733764537.308408,15D,0003773930A80140,0
1733764537.308411,379,FE0888812CD0004E,0
1733764537.308415,16F,0180000000000018,0
1733764537.309565,37A,002A00D30D000000,0
1733764537.309576,37B,9F7A65C85444E014,0
1733764537.30958,3EA,EE2F0000FD000000,0
1733764537.309583,161,0B1EED8641006605,0
1733764537.309586,715,0716042801014A00,0
1733764537.310654,162,170C3F2BAA1F0000,0
1733764537.3106729,38A,0800098010EEFF20,0
1733764537.310679,08E,0000000000010EE0,0
1733764537.310681,0E9,0C00FEFF0B34FFFF,0
1733764537.3106829,0EA,11070000,0
1733764537.311828,089,AA7F00FFD67F0E30,0
1733764537.31186,01B,FFF8700F76000000,0
1733764537.3118669,099,2E8000006D7F0E3F,0
1733764537.31187,0EB,0000FFFF00010000,0
1733764537.311874,0EC,0005C00FE823EE,0
1733764537.31304,0ED,1307987D0E071007,1
1733764537.313049,169,0000,0
1733764537.313053,58F,0000000010282E1C,0
1733764537.317579,38F,FA,0
1733764537.3175849,391,7100000000000000,0
1733764537.318658,159,2E0EF006002E39A0,0
1733764537.318678,15A,4B2C132CF0460002,0
1733764537.31868,299,0804100000000000,0
1733764537.319746,161,0B1FED8641006605,0
1733764537.3197569,162,170C3F2BAA1F0000,0
1733764537.3197669,17D,0200000000000002,0
1733764537.320912,389,02000000150D0080,0
1733764537.322078,01B,FFF8700168000000,0
1733764537.327622,16B,F1C400000000008C,0
1733764537.32763,38E,0000008900000180,0
1733764537.327632,159,2E0FF106002E39A0,0
1733764537.328688,15A,6E2C132CF0060002,0
1733764537.3286909,15D,0003773930A80140,0
1733764537.328694,16F,0180000000000018,0
1733764537.328696,38B,0068000000000000,0
1733764537.3297509,161,0B10EE8641006605,0
1733764537.329754,162,170C3F2BAA1F0000,0
1733764537.3297568,381,0400008600000000,0
1733764537.330813,38A,0B000A4010F0FF20,0
1733764537.330818,08E,0000000000010FFD,0
1733764537.33082,0E9,0C00FFFF0B3400FF,0
1733764537.330823,0EA,11070000,0
1733764537.33188,089,B27F00FF47800F50,0
1733764537.331884,01B,FFF870036A000000,0
1733764537.3318869,099,FB7F0000F57E0F41,0
1733764537.33189,0EB,0000FFFF00010000,0
1733764537.3318928,0EC,0005C00FF423EF,0
1733764537.332949,0ED,100749430E070F07,1
1733764537.332952,169,0000,0
1733764537.332955,58F,0000000012212F14,0
1733764537.338427,159,2F00F106002E3BA0,0
1733764537.338435,15A,862C1A2CF1460002,0
1733764537.338438,299,0805100000000000,0
1733764537.3395918,161,0B11EE8641006605,0
1733764537.339604,162,160C3F2AAA1F0000,0
1733764537.340771,17D,0300000000000003,0
1733764537.341945,01B,FFF870056C000000,0
1733764537.347423,16B,F9D400000000008C,0
1733764537.347431,159,2F01F206002F3BA0,0
1733764537.348581,15A,9D2C212CF2060002,0
