timestamp,arbitration_id,data_field,attack
1733764524.068914,169,0000,0
1733764524.068925,162,1C0C3F26A9160000,0
1733764524.070013,78B,6F,1
1733764524.070096,299,080D100000000800,0
1733764524.0701068,58F,0000000006262155,0
1733764524.07011,01B,000E700D8B000000,0
1733764524.071163,627,B7DEBE40D1573F76,1
1733764524.07130,16B,F15400000000008C,0
1733764524.07225,4F8,C7767A1B549310,1
1733764524.0733288,7CF,BDA80E3B4047882E,1
1733764524.0743989,0ED,2F1A,1
1733764524.075469,637,4BA1E85B8D,1
1733764524.076616,54B,D214D72610386D0A,1
1733764524.077005,16F,018000000000000E,0
1733764524.0770238,159,150E6C0600151920,0
1733764524.077694,6E0,BA59CD,1
1733764524.078265,15A,7528CD286C060002,0
1733764524.0782748,161,0B15688641005505,0
1733764524.078279,379,A703687219400000,0
1733764524.078282,162,1C0C3F26A9160000,0
1733764524.0782848,37A,002A00CF0A000000,0
1733764524.078772,77E,98F8250273E5C415,1
1733764524.079375,37B,627B6CC85343E014,0
1733764524.0793809,381,0400006100000000,0
1733764524.079942,24B,,1
1733764524.080458,01B,000E700F8D000000,0
1733764524.081024,140,65FA2463DD705B67,1
1733764524.082092,722,1DB8,1
1733764524.0831998,33D,1E44110342E91B01,1
1733764524.083657,17D,0700000000000007,0
1733764524.0842749,73B,CF2D354954A4A612,1
1733764524.0847329,38A,000000C0FF9BFF20,0
1733764524.085347,560,64DC,1
1733764524.086418,44E,483A80739A8BAA33,1
1733764524.086865,08E,0000000000090226,0
1733764524.086876,0E9,FCFF010005180100,0
1733764524.086888,0EA,3B050000,0
1733764524.086893,0EB,0000FFFF00010000,0
1733764524.0868949,0EC,0005C00F6023B2,0
1733764524.087488,660,0E,1
1733764524.088046,089,128000FF057F0234,0
1733764524.088059,099,E97F0000E87F0212,0
1733764524.0880629,0ED,3D053A0539053B05,0
1733764524.088067,159,150F6D0600151920,0
1733764524.088071,15A,7528CD286C060002,0
1733764524.0885578,24A,8A47,1
1733764524.089141,15D,000073342FA80040,0
1733764524.089153,161,0B16698641005505,0
1733764524.089167,169,0000,0
1733764524.089171,162,1C0C3F26A9160000,0
1733764524.0891749,299,080E100000000800,0
1733764524.089629,277,35640C106771280E,1
1733764524.090341,29B,0062005353002403,0
1733764524.09035,58F,0000000008282294,0
1733764524.090355,01B,000E70017F000000,0
1733764524.090689,52A,4411,1
1733764524.091421,16B,F16400000000008C,0
1733764524.091761,6B8,780116,1
1733764524.092924,2E5,16B2BE5314A819,1
1733764524.093712,179,0000000000200424,0
1733764524.093721,17A,1A2780FF00400000,0
1733764524.093724,17B,0000680672000400,0
1733764524.093727,17C,000050000004000A,0
1733764524.093729,243,DA2C000030FF7F00,0
1733764524.093985,202,233C13251F664056,1
1733764524.095052,4B2,B9F1EA09E1F2A606,1
1733764524.096074,16F,018000000000000E,0
1733764524.096139,165,5AD3B7187DB3C4,1
1733764524.0971469,3EA,B02F0000FD000000,0
1733764524.097159,159,15006D0600151920,0
1733764524.0971678,15A,7F28D3286D460002,0
1733764524.097217,133,D5A6756F78,1
1733764524.098288,4ED,DFE4E833E641A553,1
1733764524.09833,161,0B176B8641005505,0
1733764524.098342,162,1C0C3F26A9160000,0
1733764524.099349,776,1B5A9F,1
1733764524.1004149,39F,BE2381,1
1733764524.100479,01B,000E700381000000,0
1733764524.101562,2F4,672E1B2BC4,1
1733764524.1016558,38F,FA,0
1733764524.102657,469,E362980BE928C642,1
1733764524.102823,17D,0000000000000000,0
1733764524.1037289,10E,CA1B6D49428AFB76,1
1733764524.1038989,275,2500000000000000,0
1733764524.104802,77D,BF3DC03D7E,1
1733764524.1049698,389,0600000000040000,0
1733764524.104983,38A,01000020009BFF20,0
1733764524.105873,223,F63B6C37DE,1
1733764524.106172,08E,000000000009033B,0
1733764524.1061848,0E9,FCFF010005180100,0
1733764524.106943,7B8,C4A8CE20FC,1
1733764524.107254,0EA,3C050080,0
1733764524.107264,0EB,0000FFFF00010000,0
1733764524.107269,0EC,0005C00F6823B3,0
1733764524.1072758,089,088000FF3B7F03D9,0
1733764524.10728,099,F27F0000158003CF,0
1733764524.108013,712,,1
1733764524.10842,0ED,3C053C053A053C05,0
1733764524.108429,159,15016E06001519A0,0
1733764524.1084329,15A,8928D3286D460002,0
1733764524.108436,15D,000073342FA80040,0
1733764524.108438,161,0B186B8641005505,0
1733764524.109084,68C,D2E8354F4EE923,1
1733764524.109603,169,0000,0
1733764524.109612,162,1C0C3F26A9160000,0
1733764524.109615,299,080F100000000800,0
1733764524.109618,58F,000000000A262365,0
1733764524.11015,6A5,13E67B27DC8A6647,1
1733764524.110777,01B,000E700583000000,0
1733764524.111209,1DC,C6B32C0AB962,1
1733764524.1118558,16B,F97400000000008C,0
1733764524.112264,5AC,,1
1733764524.112929,33E,4F8FC00000000000,0
1733764524.113319,6CE,761D2143BFC8C022,1
1733764524.114021,6E8,002C000000000000,0
1733764524.114388,768,9E2FEA6FEFFEEA41,1
1733764524.1154588,25B,EB15,1
1733764524.11625,16F,018000000000000E,0
1733764524.1165188,35B,BBF3A870,1
1733764524.117326,159,15026E06001519A0,0
1733764524.117336,15A,8928D8286E060002,0
1733764524.11734,161,0B196A8641005505,0
1733764524.1175738,3B5,04236E1C28BA1048,1
1733764524.118406,162,1C0C3F26A9160000,0
1733764524.11863,3E0,0545770F8A75AF,1
1733764524.119698,227,43D8F037A1EF953F,1
1733764524.120608,01B,000E700785000000,0
1733764524.120758,074,99440B711187FC22,1
1733764524.121824,012,,1
1733764524.1228849,17D,0100000000000001,0
1733764524.122893,396,37FE4821BF359C14,1
1733764524.123962,7EA,FBC610,1
1733764524.12502,38A,01000140009BFF20,0
1733764524.125032,720,C96CD10CA3EA,1
1733764524.1261068,75C,CCA4D3760A8BC869,1
1733764524.126173,08E,0000000000090468,0
1733764524.126182,0E9,FCFF000005180001,0
1733764524.127171,0FE,95,1
1733764524.127295,0EA,3D050000,0
1733764524.127303,0EB,0000FFFF00010000,0
1733764524.127305,0EC,8005C00F7023B4,0
1733764524.127308,089,0B8000FF067F04C0,0
1733764524.12731,099,0980000000800498,0
1733764524.128245,2B5,95DABD23F7AA2C0D,1
1733764524.128378,0ED,3D053E053A053A05,0
1733764524.128388,159,16036F06001519A0,0
1733764524.1283918,15A,9328D8286E460002,0
1733764524.128395,15D,000073342FA80040,0
1733764524.128398,161,0B1A6B8641005505,0
1733764524.129315,630,08322930108EC152,1
1733764524.129464,169,0000,0
1733764524.129474,162,1C0C3F26A9160000,0
1733764524.1294829,299,0800100000000800,0
1733764524.1294929,379,A70368721A400000,0
1733764524.129498,37A,003A00CF0B000000,0
1733764524.130385,157,588D1F32BB3CAF77,1
1733764524.130673,37B,627B6CC85343E014,0
1733764524.130681,01B,000E700987000000,0
1733764524.130684,381,0400006100000000,0
1733764524.130686,58F,000000000C27247F,0
1733764524.130689,715,0E16042801024600,0
1733764524.131445,160,,1
1733764524.131756,16B,F98400000000008C,0
1733764524.132511,7CC,2C8C7554BAF6,1
1733764524.133581,445,5EE18F596F,1
1733764524.134651,0DC,7A167714A921B077,1
1733764524.13572,014,9C0CD85B97529D76,1
1733764524.136253,16F,018000000000000E,0
1733764524.136262,29B,0072005353002403,0
1733764524.13679,000,8E,1
1733764524.1373309,159,17046F06001619A0,0
1733764524.137349,15A,BB28DF286F460002,0
1733764524.137353,161,0B1B6C8641005505,0
1733764524.13786,679,0E1CB0049E8754,1
1733764524.1384178,162,1C0C3F26A9160000,0
1733764524.13893,189,5AC40355B7B267,1
1733764524.140002,510,D00B5647AA,1
1733764524.140618,01B,000E700B89000000,0
1733764524.141071,064,64CBCB3D7764C167,1
1733764524.141775,16D,100000000000C0,0
1733764524.142139,10A,E6EF,1
1733764524.1429208,179,0000000000200525,0
1733764524.143169,305,,1
1733764524.143999,17A,282380FF0050001A,0
1733764524.14401,17B,00006B0676000500,0
1733764524.144014,17C,000050000005000A,0
1733764524.144016,17D,0200000000000002,0
1733764524.144019,243,DB2D000030FF7F00,0
1733764524.144236,588,7EF50A35570D2E53,1
1733764524.145075,38A,00000300019BFF20,0
1733764524.14508,38B,00D0000000000000,0
1733764524.1453029,745,559B1C058C35166F,1
1733764524.146144,08E,0000000000090575,0
1733764524.146155,0E9,FCFF010005180100,0
1733764524.14637,2BD,2ABD6A4C,1
1733764524.147215,0EA,3C050080,0
1733764524.147218,0EB,0000FFFF00010000,0
1733764524.147225,0EC,0005C00F7C23B5,0
1733764524.147227,089,038000FF797F05C1,0
1733764524.14723,099,E57F000020800517,0
1733764524.147433,0E4,CB86096C,1
1733764524.1482938,0ED,3B053D0538053905,0
1733764524.148305,159,1705700600171920,0
1733764524.1483189,15A,D028E62870460002,0
1733764524.148324,15D,000073342FA80040,0
1733764524.148501,072,6C6AD35DA428696F,1
1733764524.149469,161,0B1C6C8641005505,0
1733764524.149481,169,0000,0
1733764524.149485,162,1C0C3F26A9160000,0
1733764524.149489,299,0801100000000800,0
1733764524.149497,58F,000000000E2525F9,0
1733764524.149568,2B0,,1
1733764524.150637,2AC,3ED5,1
1733764524.150643,01B,000E700D8B000000,0
1733764524.1517058,37B,67B82759D2A0573A,1
1733764524.151718,16B,F19400000000008C,0
1733764524.151729,38F,FA,0
1733764524.152775,0AF,29AE850DC2,1
1733764524.153843,10B,4EBD0E7896C3CF33,1
1733764524.154911,0FB,AA97714AAD610B5D,1
1733764524.155135,389,0200000001050000,0
1733764524.155979,416,6FF7DF2757B4,1
1733764524.1562089,16F,018000000000000E,0
1733764524.157048,12A,FBDC0E58A9DB0539,1
1733764524.1572798,159,1706700600171A20,0
1733764524.1572898,15A,EE28E62870060002,0
1733764524.157299,161,0B1D6D8641005505,0
1733764524.158116,7C5,329743053F7A4D,1
1733764524.158467,162,1C0C3F26A9160000,0
1733764524.159168,732,,1
1733764524.160237,525,4D0BAD63A2,1
1733764524.160705,01B,000E700F8D000000,0
1733764524.161304,624,655D7463FD96,1
1733764524.162372,30E,945A39,1
1733764524.162848,17D,0300000000000003,0
1733764524.162863,275,2600000000000000,0
1733764524.163433,545,85654F7D2A91E405,1
1733764524.164497,0CD,81458A6E,1
1733764524.164988,38A,01000400029BFF20,0
1733764524.1655649,6E9,6F9D06757C56354C,1
1733764524.166136,08E,0000000000090652,0
1733764524.16615,0E9,FCFF000005180001,0
1733764524.166633,4AC,BB,1
1733764524.167298,0EA,3C050080,0
1733764524.16731,0EB,0000FFFF00010000,0
1733764524.1673158,0EC,8005C00F8423B6,0
1733764524.16732,089,FD7F00FFD07F0634,0
1733764524.167325,099,FB7F0000508006C0,0
1733764524.1677009,12A,28DEFB371D1E9F7F,1
1733764524.16849,0ED,3D053C0539053905,0
1733764524.168506,159,1707700600171AA0,0
1733764524.168511,15A,F828E62870460002,0
1733764524.168516,15D,000073342FA80040,0
1733764524.168521,161,0B1E6D8641005505,0
1733764524.168768,0B8,BFF31A5AAA,1
1733764524.1697029,169,0000,0
1733764524.169717,162,1C0C3F26A9160000,0
1733764524.169723,299,0802100000000800,0
1733764524.169727,58F,00000000103326CE,0
1733764524.169834,305,A735854B,1
1733764524.170866,01B,000E70017F000000,0
1733764524.170901,3F1,B8A9F43004010F39,1
1733764524.171942,16B,F1A400000000008C,0
1733764524.1719678,293,2E92F33E2E938F0A,1
1733764524.173034,44B,F4549046022B567E,1
1733764524.174101,245,7E818B,1
1733764524.175164,71D,6CFA8F7815C84509,1
1733764524.176232,2CB,32E6E408,1
1733764524.176477,16F,018000000000000E,0
1733764524.1772998,222,FBF9,1
1733764524.1776448,159,1708700600171B20,0
1733764524.177664,15A,0C29ED2870060002,0
1733764524.177667,161,0B1F6C8641005505,0
1733764524.17767,379,EE0368721A400000,0
1733764524.177672,162,1C0C3F26A9160000,0
1733764524.178367,32F,D60AC1,1
1733764524.178757,37A,002A00CF0C000000,0
1733764524.178766,37B,607B6CC85343E014,0
1733764524.17877,381,0400006100000000,0
1733764524.179433,7F7,F397B07258421B21,1
1733764524.18050,3E5,87,1
1733764524.180895,01B,000E700381000000,0
1733764524.18157,1EA,005BC31AFDFB3853,1
1733764524.182641,4F8,BC82223DE343B363,1
1733764524.183113,17D,0400000000000004,0
1733764524.183712,6D0,F90BF96C6AE1F54A,1
1733764524.184782,5D5,BB3C481DC6177332,1
1733764524.185256,38A,030005A0039CFF20,0
1733764524.185852,436,BB7C830B34F76C,1
1733764524.186406,08E,000000000009074F,0
1733764524.186416,0E9,FCFF000005180001,0
1733764524.1864189,0EA,3D050000,0
1733764524.186923,673,228E,1
1733764524.187477,0EB,0000FFFF00010000,0
1733764524.187489,0EC,8005C00F8C23B7,0
1733764524.187497,089,058000FF9F7F07BD,0
1733764524.1875049,099,178000000E80070E,0
1733764524.187513,0ED,3E053C0539053A05,0
1733764524.187993,43A,91687673ED,1
1733764524.188659,159,1709700600171C20,0
1733764524.188668,15A,0C29F62870060002,0
1733764524.188671,15D,000073342FA80040,0
1733764524.1886738,161,0B106C8641005505,0
1733764524.188677,169,0000,0
1733764524.189063,050,EC2F617508528536,1
1733764524.1898218,162,1C0C3F26A9160000,0
1733764524.189836,299,0803100000000800,0
1733764524.189841,29B,0482005353002403,0
1733764524.189844,58F,0000000012232764,0
1733764524.190124,0AC,054EBE0972852E3F,1
1733764524.190987,01B,000E700583000000,0
1733764524.191158,784,56,1
1733764524.1921369,16B,F9B400000000008C,0
1733764524.1922248,603,8C77C610A6A3D162,1
1733764524.1932129,179,0000000000200626,0
1733764524.193231,17A,282380FF0060002A,0
1733764524.193237,17B,00006C0678000600,0
1733764524.1932949,793,6CBB44159893965E,1
1733764524.194302,17C,000050000006000A,0
1733764524.194314,243,DC2E000030FF7F00,0
1733764524.194364,318,CC8A035859516E35,1
1733764524.195424,7D3,9177C907DBFB0626,1
1733764524.196454,16F,018000000000000E,0
1733764524.1964758,3EA,B02F0000FD000000,0
1733764524.1964909,71D,C8FB,1
1733764524.197558,653,43E1B93E,1
1733764524.197617,159,170A6F0600171CA0,0
1733764524.197625,15A,0C29F62870060002,0
1733764524.197628,161,0B116D8641005505,0
1733764524.19763,162,1C0C3F26A9160000,0
1733764524.198629,6BA,400CEC6A0C1EF479,1
1733764524.19970,022,2EB4C43FF34D,1
1733764524.199866,01B,000D700784000000,0
1733764524.200771,2FE,9AF1BD6E60726123,1
1733764524.2009529,38F,FA,0
1733764524.201842,01C,F805F80102CB,1
1733764524.202989,547,5B1CCD7F,1
1733764524.203168,17D,0500000000000005,0
1733764524.204148,1CB,C3A0DE60B6E8DE15,1
1733764524.2053128,389,0400000007060000,0
1733764524.205315,428,F177131E4992371D,1
1733764524.205332,38A,04000680059EFF20,0
1733764524.206392,059,1719F548,1
1733764524.2063988,08E,00000000000908F4,0
1733764524.206424,0E9,FCFF000005180001,0
1733764524.206432,0EA,3C050080,0
1733764524.207456,095,ED9CAA5286889E34,1
1733764524.207501,0EB,0000FFFF00010000,0
1733764524.207512,0EC,8005C00F9423B8,0
1733764524.20752,089,0A8000FF3F7F08AA,0
1733764524.207528,099,FB7F00001B800886,0
1733764524.207547,0ED,3D053C0539053C05,0
1733764524.208523,307,79D68A40D4A5575F,1
1733764524.2086109,159,170B6F0600171C20,0
1733764524.208621,15A,0C2902296F460002,0
1733764524.208629,15D,000073342FA80040,0
1733764524.208635,161,0B126E8641005505,0
1733764524.208636,169,0000,0
1733764524.209591,4F0,3418B9,1
1733764524.20970,162,1C0C3F26A9160000,0
1733764524.209709,299,0804100000000800,0
1733764524.209717,58F,0000000014212842,0
1733764524.209725,6EA,D4F1080000000000,0
1733764524.210731,533,DC27F32B485A1658,1
1733764524.210791,01B,000C700985000000,0
1733764524.211814,709,31FFED12A258BA,1
1733764524.21186,16B,F1C400000000008C,0
1733764524.212892,03C,59419959,1
1733764524.2129298,33E,4080C00000000000,0
1733764524.214027,499,7CDE6453C104DC27,1
1733764524.215176,298,A28392,1
1733764524.216117,16F,018000000000000E,0
1733764524.216377,504,,1
1733764524.217188,159,170C700600171C20,0
1733764524.217199,15A,0229102970460002,0
1733764524.2175258,1C5,AEBD417183EEA648,1
1733764524.218273,161,0B136D8641005505,0
1733764524.218282,162,1C0C3F26A9160000,0
1733764524.218698,227,5D4B,1
1733764524.219772,427,71919329FEA25857,1
1733764524.220411,01B,000B700B86000000,0
1733764524.22094,789,A0FB,1
1733764524.222081,0AF,C6DB726B176DF403,1
1733764524.223248,65D,D871,1
1733764524.223599,17D,0600000000000006,0
1733764524.2236088,275,A700000000000000,0
1733764524.224396,1EE,BEA3923AC1CE6C2B,1
1733764524.224676,38A,0300068007A3FF20,0
1733764524.225545,623,,1
1733764524.226686,154,3976F32D49830B76,1
1733764524.226804,08E,00000000000909E9,0
1733764524.226814,0E9,FCFF010005180001,0
1733764524.226822,0EA,3C050080,0
1733764524.22683,0EB,0000FFFF00010000,0
1733764524.22684,0EC,8005C00F9C23B9,0
1733764524.227759,244,72BA8847396E,1
1733764524.227908,089,FB7F00FF7D7F0929,0
1733764524.227917,099,E57F00003380091F,0
1733764524.227925,0ED,3C053D053B053B05,0
1733764524.227935,159,170D700600171CA0,0
1733764524.228856,4E8,371198,1
1733764524.229004,15A,F828102970060002,0
1733764524.2290128,15D,000073342FA80040,0
1733764524.229024,161,0B146C8641005505,0
1733764524.229031,169,0000,0
1733764524.229039,162,1C0C3F26A9160000,0
1733764524.229047,299,0805100000000800,0
1733764524.229926,49E,D37B91651B0DEC,1
1733764524.230113,379,350468721B400000,0
1733764524.230123,37A,003A00CF0D000000,0
1733764524.230136,37B,607B6CC85343E014,0
1733764524.230144,01B,000A700D87000000,0
1733764524.230995,1EA,327AE0611540B06E,1
1733764524.231168,381,0400006100000000,0
1733764524.231177,58F,0000000016252971,0
1733764524.231186,715,0F16042801033200,0
1733764524.231194,16B,F9D400000000008C,0
1733764524.232136,1F4,D848832FB0C30D6B,1
1733764524.23321,19E,71927A168FF7,1
1733764524.234279,3EF,467F001F1175E02A,1
1733764524.23535,56E,5BF8EB208097FD24,1
1733764524.236492,16F,018000000000000E,0
1733764524.2364958,72F,B9053D40E5EB7F53,1
1733764524.2365008,29B,0492005353002403,0
1733764524.236508,6E9,0000000000000000,0
1733764524.237572,159,170E700600171CA0,0
1733764524.2375818,15A,F828102970060002,0
1733764524.23759,161,0B156C8641005505,0
1733764524.237701,6C9,,1
1733764524.238664,162,1C0C3F26A9160000,0
1733764524.238792,3E1,50E81A65996DD742,1
1733764524.239863,3AA,AEAD87,1
1733764524.240794,01B,0009700F88000000,0
1733764524.24093,6A6,1C814B351230,1
1733764524.2419969,335,A2277448F396271E,1
1733764524.242922,179,0000000000200727,0
1733764524.243219,4B3,040C0849F0A90122,1
1733764524.243993,17A,282380FF0070003A,0
1733764524.244003,17B,00006C0679000700,0
1733764524.2440148,17C,000050000007000A,0
1733764524.24402,17D,0700000000000007,0
1733764524.244373,480,7041FF467D538B59,1
1733764524.245084,243,DD2F000030FF7F00,0
1733764524.245093,38A,070008C009A8FF20,0
1733764524.2451008,38B,00E0000000000000,0
1733764524.245467,745,633F0B2DDCB5F92B,1
1733764524.246168,08E,0000000000090ACE,0
1733764524.246178,0E9,FEFF000005180001,0
1733764524.24654,633,11912833E281917A,1
1733764524.24724,0EA,3B050000,0
1733764524.247244,0EB,0000FFFF00010000,0
1733764524.2472468,0EC,0005C00FA423BA,0
1733764524.247251,089,F57F00FF8E7F0A0B,0
1733764524.247254,099,F27F000030800A83,0
1733764524.247609,399,7BEF,1
1733764524.248319,0ED,3B053C0538053905,0
1733764524.24833,159,170F700600171C20,0
1733764524.2483378,15A,E4281F2970460002,0
1733764524.24835,15D,000073342FA80040,0
1733764524.248677,3FE,7DD4D31E722AEB33,1
1733764524.249417,161,0B166D8641005505,0
1733764524.249427,169,0000,0
1733764524.249441,162,1C0C3F26A9160000,0
1733764524.249446,299,0806100000000800,0
1733764524.249448,58F,0000000018282A64,0
1733764524.24985,3C8,855AAB42CC761C1B,1
1733764524.250511,01B,0008700179000000,0
1733764524.251053,140,BF0D4439C2F57C,1
1733764524.251581,16B,F9E400000000008C,0
1733764524.2515908,38F,FA,0
1733764524.251605,679,FFFF1DEF000010C1,0
1733764524.252192,128,B29F7E,1
1733764524.253266,63C,F418,1
1733764524.254335,065,2C8BA26A6786CB,1
1733764524.254788,389,020000000D070000,0
1733764524.255404,7F8,49085D645FDB9E78,1
1733764524.256556,5B8,70F2344D84,1
1733764524.2569228,16F,018000000000000E,0
1733764524.2569328,159,1600710600161CA0,0
1733764524.257721,507,F79B38499E28B260,1
1733764524.258001,15A,DA282E2971060002,0
1733764524.2580129,161,0B176D8641005505,0
1733764524.258022,162,1C0C3F26A9160000,0
1733764524.258923,49F,6A9FCE7BAE850D60,1
1733764524.259996,0BC,707B8A1FB2A19709,1
1733764524.260147,01B,000770037A000000,0
1733764524.2610658,705,2867,1
1733764524.262165,45D,5FBA476291244159,1
1733764524.263224,08C,F8AA0C4352481A3D,1
1733764524.2633248,17D,0000000000000000,0
1733764524.264289,1E1,B1,1
1733764524.265438,31F,EC,1
1733764524.265449,38A,030002600AAFFF20,0
1733764524.2665158,08E,0000000000090BD3,0
1733764524.266528,0E9,0000000005180001,0
1733764524.266536,0EA,39050080,0
1733764524.266543,0EB,0000FFFF00010000,0
1733764524.266595,527,936898,1
1733764524.26761,0EC,0005C00FAC23BB,0
1733764524.26762,089,ED7F00FF587F0BC0,0
1733764524.267626,099,F27F00003A800B91,0
1733764524.26763,0ED,3A05380538053905,0
1733764524.267634,159,1601710600161C20,0
1733764524.267665,378,437F2C0F02743122,1
1733764524.2686978,15A,DA282E2971060002,0
1733764524.268708,15D,000073342FA80040,0
1733764524.268715,161,0B186D8641005505,0
1733764524.26872,169,0000,0
1733764524.268725,162,1C0C3F26A9160000,0
1733764524.268737,53F,B415C9,1
1733764524.2697888,299,0807100000000800,0
