timestamp,arbitration_id,data_field,attack
1733764348.9195238,29B,0782005C5C002403,0
1733764348.9200798,0ED,3501340134013501,1
1733764348.9205988,159,00190040000018A1,0
1733764348.921683,15A,7326AA2900C03843,0
1733764348.9216958,15D,0001003C30A82041,0
1733764348.921704,379,0000343A31180000,0
1733764348.921712,37A,000A00D3A9000000,0
1733764348.921719,37B,AC7060B95141BC04,0
1733764348.92258,0ED,3501340134013501,1
1733764348.92278,161,0E1800804100FF05,0
1733764348.922785,715,0D07002802103700,0
1733764348.922788,162,84013F88A91B0000,0
1733764348.925474,0ED,3501340134013501,1
1733764348.9280869,01B,FF0F700B89000000,0
1733764348.9288128,0ED,3501340134013501,1
1733764348.929152,16F,0180000000000011,0
1733764348.929157,3EA,DA2F0000FD000000,0
1733764348.930222,17D,0700000000000007,0
1733764348.931288,159,001A0040000018A1,0
1733764348.9312929,15A,7326AA2900C03843,0
1733764348.932074,0ED,3501340134013501,1
1733764348.932351,38B,00C8000000000000,0
1733764348.932355,16B,F134000000000080,0
1733764348.932358,161,0E1900804100FF05,0
1733764348.9323648,38F,FA,0
1733764348.932368,162,84013F88A91B0000,0
1733764348.9356989,0ED,3501340134013501,1
1733764348.93664,08E,00000000000302E4,0
1733764348.936648,0E9,FE0000000000FFFC,0
1733764348.9366509,0EA,00000080,0
1733764348.937715,0EB,0000FFFF20000000,0
1733764348.937725,0EC,8045C04E000332,0
1733764348.9377328,089,038000FF478002F2,0
1733764348.937739,099,008000004C7E023E,0
1733764348.938606,0ED,3501340134013501,1
1733764348.938802,0ED,0000000000000000,0
1733764348.93881,01B,FF0F700D8B000000,0
1733764348.938815,169,0000,0
1733764348.9388188,275,A200000000000000,0
1733764348.9388229,299,0209080000000000,0
1733764348.939891,38A,120000C0FDAD0320,0
1733764348.939902,58F,0000000008222256,0
1733764348.9399098,179,0000000000200424,0
1733764348.939917,17A,282386FF00440014,0
1733764348.940987,17B,0000000004000400,0
1733764348.940999,17C,3000400010040000,0
1733764348.941009,243,EA3C000030FF7F00,0
1733764348.9410149,159,001B004000001821,0
1733764348.941017,15A,7326AA2900C03843,0
1733764348.94208,15D,0001003C30A82041,0
1733764348.94209,161,0E1A00804100FF05,0
1733764348.942098,162,84013F88A91B0000,0
1733764348.942561,0ED,3501340134013501,1
1733764348.943251,381,0400003A00000000,0
1733764348.94561,0ED,3501340134013501,1
1733764348.947522,389,01002005FD070000,0
1733764348.9486068,01B,FF0F700F8D000000,0
1733764348.948668,0ED,3501340134013501,1
1733764348.9496869,16F,0180000000000011,0
1733764348.94970,17D,0000000000000000,0
1733764348.950771,159,001C0040000018A1,0
1733764348.9518448,15A,7326AA2900C03843,0
1733764348.951861,16B,F944000000000080,0
1733764348.9519268,0ED,3501340134013501,1
1733764348.952923,161,0E1B00804100FF05,0
1733764348.952928,162,84013F88A91B0000,0
1733764348.9551378,0ED,3501340134013501,1
1733764348.9571649,08E,00000000000303F9,0
1733764348.957178,0E9,FE0000000000FFFB,0
1733764348.9571868,0EA,00000080,0
1733764348.957199,0EB,0000FFFF20000000,0
1733764348.9572009,0EC,0045C04E000333,0
1733764348.958052,0ED,3501340134013501,1
1733764348.95827,089,058000FF33800372,0
1733764348.958284,099,05800000487E0311,0
1733764348.9582928,0ED,0000000000000000,0
1733764348.958302,01B,FF0F70017F000000,0
1733764348.9583088,169,0000,0
1733764348.9593838,299,020A080000000000,0
1733764348.959397,38A,120000C0FDAD0320,0
1733764348.9593998,58F,000000000A21239C,0
1733764348.960468,33E,4F8FC00000000000,0
1733764348.961107,0ED,3501340134013501,1
1733764348.9615398,159,001D004000001821,0
1733764348.961553,15A,7326AA2900C03843,0
1733764348.961557,15D,0001003C30A82041,0
1733764348.962623,161,0E1C00804100FF05,0
1733764348.962633,162,84013F88A91B0000,0
1733764348.963452,0ED,3501340134013501,1
1733764348.966263,0ED,3501340134013501,1
1733764348.968069,01B,FF0F700381000000,0
1733764348.96916,16F,0180000000000011,0
1733764348.969171,29B,0792005C5C002403,0
1733764348.9695629,0ED,3501340134013501,1
1733764348.9702438,6E9,0000000000000000,0
1733764348.970255,17D,0100000000000001,0
1733764348.971312,159,001E004000001821,0
1733764348.971315,15A,7326AA2900C03843,0
1733764348.971317,379,0000343A31080000,0
1733764348.972381,37A,000A00D3AA000000,0
1733764348.972391,37B,AC7060B95141BC04,0
1733764348.9723989,161,0E1D00804100FF05,0
1733764348.972406,16B,F154000000000080,0
1733764348.972414,162,84013F88A91B0000,0
1733764348.972928,0ED,3501340134013501,1
1733764348.9759968,0ED,3501340134013501,1
1733764348.976689,08E,00000000000304AA,0
1733764348.976704,0E9,FE0000000000FFFB,0
1733764348.97671,0EA,00000080,0
1733764348.9777878,0EB,0000FFFF20000000,0
1733764348.9778029,0EC,8045C04E000334,0
1733764348.977812,089,038000FF14800448,0
1733764348.977818,099,FB7F0000567E04F2,0
1733764348.977822,0ED,0000000000000000,0
1733764348.978892,01B,FF0F700583000000,0
1733764348.978903,169,0000,0
1733764348.978906,299,020B080000000000,0
1733764348.978908,38A,120000C0FDAD0320,0
1733764348.9789098,58F,000000000C232452,0
1733764348.9792758,0ED,3501340134013501,1
1733764348.981126,159,001F0040000018A1,0
1733764348.9811338,15A,7326AA2900C03843,0
1733764348.981137,15D,0001003C30A82041,0
1733764348.982205,38F,FA,0
1733764348.9822188,161,0E1E00804100FF05,0
1733764348.9822289,162,84013F88A91B0000,0
1733764348.982731,0ED,3501340134013501,1
1733764348.9855438,0ED,3501340134013501,1
1733764348.988556,0ED,3501340134013501,1
1733764348.98865,01B,FF0F700785000000,0
1733764348.98972,16F,0180000000000011,0
1733764348.989726,179,0000000000200525,0
1733764348.9907938,17A,282386FF00540024,0
1733764348.9908138,17B,0000000005000500,0
1733764348.990817,17C,3000400010050000,0
1733764348.990821,159,00100040000018A1,0
1733764348.9908238,15A,7326AA2900C03843,0
1733764348.9915238,0ED,3501340134013501,1
1733764348.9918898,17D,0200000000000002,0
1733764348.9918998,243,EB3D000030FF7F00,0
1733764348.9919048,16B,F164000000000080,0
1733764348.9930469,161,0E1F00804100FF05,0
1733764348.993065,162,84013F88A91B0000,0
1733764348.9930729,381,0400003A00000000,0
1733764348.994692,0ED,3501340134013501,1
1733764348.9963778,08E,00000000000305B7,0
1733764348.997449,0E9,FE0000000000FFFB,0
1733764348.997454,0EA,00000080,0
1733764348.997456,0EB,0000FFFF20000000,0
1733764348.9974578,0EC,0045C04E000335,0
1733764348.99746,089,FE7F00FF10800515,0
1733764348.998095,0ED,3501340134013501,1
1733764348.998528,099,F27F00003E7E053C,0
1733764348.9985388,0ED,0000000000000000,0
1733764348.998543,01B,FF0F700987000000,0
1733764348.998546,169,0000,0
1733764348.9985489,275,2300000000000000,0
1733764348.9996198,299,020C080000000000,0
1733764348.9996358,389,01002005FD080000,0
1733764348.9996449,38A,120000C0FDAD0320,0
1733764348.999653,58F,000000000E222500,0
1733764349.000717,159,0011004000001821,0
1733764349.001058,0ED,3501340134013501,1
1733764349.001789,15A,7326AA2900C03843,0
1733764349.0018018,15D,0001003C30A82041,0
1733764349.0018068,161,0E1000804100FF05,0
1733764349.002866,162,84013F88A91B0000,0
1733764349.0043949,0ED,3501340134013501,1
1733764349.007578,0ED,3501340134013501,1
1733764349.0081378,01B,FF0F700B89000000,0
1733764349.009201,16F,0180000000000011,0
1733764349.010261,17D,0300000000000003,0
1733764349.010893,0ED,3501340134013501,1
1733764349.0113228,159,0012004000001821,0
1733764349.0113288,15A,7326AA2900C03843,0
1733764349.012386,16B,F974000000000080,0
1733764349.01239,161,0E1100804100FF05,0
1733764349.012392,162,84013F88A91B0000,0
1733764349.013831,0ED,3501340134013501,1
1733764349.016641,08E,0000000000030690,0
1733764349.016658,0E9,FE0000000000FFFB,0
1733764349.016667,0EA,00000080,0
1733764349.017441,0ED,3501340134013501,1
1733764349.0177308,0EB,0000FFFF20000000,0
1733764349.017738,0EC,0045C04E000336,0
1733764349.017742,089,FF7F00FF2E80064E,0
1733764349.017745,099,098000003C7E068D,0
1733764349.018841,0ED,0000000000000000,0
1733764349.018849,01B,FF0F700D8B000000,0
1733764349.018852,169,0000,0
1733764349.018855,299,020D080000000000,0
1733764349.0188569,38A,130000C0FDAD0320,0
1733764349.01886,58F,00000000102826F4,0
1733764349.019931,713,0354240A03,0
1733764349.0199429,29B,0AA2005C5C002403,0
1733764349.020502,0ED,3501340134013501,1
1733764349.021013,159,00130040000018A1,0
1733764349.021022,15A,7326AA2900C03843,0
1733764349.0210298,15D,0001003C30A82041,0
1733764349.022099,379,0000343A31080000,0
1733764349.02211,37A,001A00D3AB000000,0
1733764349.022119,37B,AC7060B95141BC04,0
1733764349.0221258,161,0E1200804100FF05,0
1733764349.0229908,0ED,3501340134013501,1
1733764349.023195,715,0E16046802113900,0
1733764349.0232018,162,84013F88A91B0000,0
1733764349.026016,0ED,3501340134013501,1
1733764349.028632,01B,FF0F700F8D000000,0
1733764349.028787,0ED,3501340134013501,1
1733764349.029721,16F,0180000000000011,0
1733764349.029729,3EA,DB2F0000FD000000,0
1733764349.0297328,17D,0400000000000004,0
1733764349.030806,159,0014004000001821,0
1733764349.030821,15A,7326AA2900C03843,0
1733764349.0315188,0ED,3501340134013501,1
1733764349.031896,38B,00D0000000000000,0
1733764349.031908,16B,F984000000000080,0
1733764349.031914,161,0E1300804100FF05,0
1733764349.032981,38F,FA,0
1733764349.032992,162,84013F88A91B0000,0
1733764349.0348478,0ED,3501340134013501,1
1733764349.0373238,08E,000000000003078D,0
1733764349.0373338,0E9,FE0000000000FFFB,0
1733764349.037338,0EA,00000080,0
1733764349.037341,0EB,0000FFFF20000000,0
1733764349.0373438,0EC,8045C04E000337,0
1733764349.037347,089,018000FF2F80077D,0
1733764349.037825,0ED,3501340134013501,1
1733764349.038439,099,FB7F00005F7E0756,0
1733764349.038458,0ED,0000000000000000,0
1733764349.038464,01B,FF0F70017F000000,0
1733764349.03847,169,0000,0
1733764349.0384768,299,020E080000000000,0
1733764349.039555,38A,120000C0FDAD0320,0
1733764349.0395678,58F,00000000123327D0,0
1733764349.0395769,179,0000000000200626,0
1733764349.0407709,17A,282386FF00640034,0
1733764349.040796,17B,0000000006000600,0
1733764349.0408069,17C,3000400010060000,0
1733764349.040817,243,EC3E000030FF7F00,0
1733764349.040837,159,00150040000018A1,0
1733764349.041401,0ED,3501340134013501,1
1733764349.041922,15A,7326AA2900C03843,0
1733764349.041942,15D,0001003C30A82041,0
1733764349.0419508,161,0E1400804100FF05,0
1733764349.043013,162,84013F88A91B0000,0
1733764349.043019,381,0400003A00000000,0
1733764349.0444108,0ED,3501340134013501,1
1733764349.046851,0ED,3501340134013501,1
1733764349.0472518,389,01002005FD090000,0
1733764349.0483168,01B,FF0F700381000000,0
1733764349.049499,16F,0180000000000011,0
1733764349.049534,17D,0500000000000005,0
1733764349.049987,0ED,3501340134013501,1
1733764349.050604,159,00160040000018A1,0
1733764349.0516769,15A,7326AA2900C03843,0
1733764349.0516869,16B,F194000000000080,0
1733764349.052646,0ED,3501340134013501,1
1733764349.052749,161,0E1500804100FF05,0
1733764349.0527528,162,84013F88A91B0000,0
1733764349.056108,0ED,3501340134013501,1
1733764349.056986,08E,0000000000030836,0
1733764349.056991,0E9,FE0000000000FFFC,0
1733764349.0569929,0EA,00000080,0
1733764349.056996,0EB,0000FFFF20000000,0
1733764349.0580598,0EC,8045C04E000338,0
1733764349.0580698,089,FA7F00FF15800874,0
1733764349.058078,099,F27F00006B7E084C,0
1733764349.058086,0ED,0000000000000000,0
1733764349.058088,01B,FF0F700583000000,0
1733764349.05904,0ED,3501340134013501,1
1733764349.0591868,169,0000,0
1733764349.05922,275,A400000000000000,0
1733764349.05923,299,020F080000000000,0
1733764349.0592378,38A,120000C0FDAD0320,0
1733764349.059246,58F,000000001420280E,0
1733764349.06031,33E,4080C00000000000,0
1733764349.061377,159,0017004000001821,0
1733764349.061387,15A,7326AA2900C03843,0
1733764349.061396,15D,0001003C30A82041,0
1733764349.0621608,0ED,3501340134013501,1
1733764349.0624648,161,0E1600804100FF05,0
1733764349.062477,162,84013F88A91B0000,0
1733764349.065566,0ED,3501340134013501,1
1733764349.06884,01B,FF0F700785000000,0
1733764349.06885,16F,0180000000000011,0
1733764349.068854,0ED,3501340134013501,1
1733764349.0699168,29B,0AB2005C5C002403,0
1733764349.0699268,17D,0600000000000006,0
1733764349.0709928,159,0018004000001821,0
1733764349.071005,15A,7326AA2900C03843,0
1733764349.072016,0ED,3501340134013501,1
1733764349.072075,379,0000343A31080000,0
1733764349.072085,37A,000A00D3AC000000,0
1733764349.0720888,37B,AD7060B95141BC04,0
1733764349.0720929,16B,F1A4000000000080,0
1733764349.072095,161,0E1700804100FF05,0
1733764349.0731748,162,84013F88A91B0000,0
1733764349.074859,0ED,3501340134013501,1
1733764349.076478,08E,000000000003092B,0
1733764349.076496,0E9,FE0000000000FFFC,0
1733764349.077182,0ED,3501340134013501,1
1733764349.077574,0EA,00000080,0
1733764349.077581,0EB,0000FFFF20000000,0
1733764349.077583,0EC,0045C04E000339,0
1733764349.0775848,089,FA7F00FF1F800966,0
1733764349.077587,099,05800000587E09DB,0
1733764349.078735,0ED,0000000000000000,0
1733764349.078757,01B,FF0F700987000000,0
1733764349.078765,169,0000,0
1733764349.078773,299,0200080000000000,0
1733764349.078781,38A,120000C0FDAD0320,0
1733764349.0798448,58F,0000000016202910,0
1733764349.080578,0ED,3501340134013501,1
1733764349.081035,159,00190040000018A1,0
1733764349.081047,15A,7326AA2900C03843,0
1733764349.081051,15D,0001003C30A82041,0
1733764349.0822178,38F,FA,0
1733764349.0822328,161,0E1800804100FF05,0
1733764349.082239,162,84013F88A91B0000,0
1733764349.083352,0ED,3501340134013501,1
1733764349.086482,0ED,3501340134013501,1
1733764349.088765,01B,FF0F700B89000000,0
1733764349.089575,0ED,3501340134013501,1
1733764349.089857,16F,0180000000000011,0
1733764349.089874,179,0000000000200727,0
1733764349.089882,17A,282386FF00740044,0
1733764349.090983,17B,0000000007000700,0
1733764349.0909968,17C,3000400010070000,0
1733764349.091002,159,001A0040000018A1,0
1733764349.091006,15A,7326AA2900C03843,0
1733764349.092158,17D,0700000000000007,0
1733764349.092169,243,ED3F000030FF7F00,0
1733764349.092172,16B,F9B4000000000080,0
1733764349.0921749,161,0E1900804100FF05,0
1733764349.092178,162,84013F88A91B0000,0
1733764349.0923868,0ED,3501340134013501,1
1733764349.093357,381,0400003A00000000,0
1733764349.0953098,0ED,3501340134013501,1
1733764349.0966729,08E,0000000000030A0C,0
1733764349.0966848,0E9,FE0000000000FFFC,0
1733764349.0966889,0EA,00000080,0
1733764349.09784,0EB,0000FFFF20000000,0
1733764349.0978569,0EC,0045C04E00033A,0
1733764349.0978628,089,008000FF24800A21,0
1733764349.0978678,099,0E8000003E7E0A9C,0
1733764349.0978728,0ED,0000000000000000,0
1733764349.0987638,0ED,3501340134013501,1
1733764349.0989529,01B,FF0F700D8B000000,0
1733764349.098968,169,0000,0
1733764349.0989748,299,0201080000000000,0
1733764349.098986,389,01002005FD0A0000,0
1733764349.098992,38A,120000C0FDAD0320,0
1733764349.100141,58F,0000000018242A13,0
1733764349.101308,159,001B004000001821,0
1733764349.101326,15A,7326AA2900C03843,0
1733764349.1013318,15D,0001003C30A82041,0
1733764349.101576,0ED,3501340134013501,1
1733764349.102416,161,0E1A00804100FF05,0
1733764349.1024269,162,84013F88A91B0000,0
1733764349.104284,0ED,3501340134013501,1
1733764349.107228,0ED,3501340134013501,1
1733764349.108898,01B,FF0F700F8D000000,0
1733764349.109976,16F,0180000000000011,0
1733764349.1099878,17D,0000000000000000,0
1733764349.11043,0ED,3501340134013501,1
1733764349.1110588,159,001C0040000018A1,0
1733764349.111138,15A,7326AA2900C03843,0
1733764349.112213,16B,F1C4000000000080,0
1733764349.112224,161,0E1B00804100FF05,0
1733764349.112228,162,84013F88A91B0000,0
1733764349.11362,0ED,3501340134013501,1
1733764349.1165858,08E,0000000000030B11,0
1733764349.116599,0E9,FE0000000000FFFB,0
1733764349.116657,0ED,3501340134013501,1
1733764349.11767,0EA,00000080,0
1733764349.117681,0EB,0000FFFF30000100,0
1733764349.117684,0EC,8045C04E00033B,0
1733764349.1176869,089,028000FF36800B9D,0
1733764349.117691,099,008000004B7E0B41,0
1733764349.1187628,0ED,0000000000000000,0
1733764349.1187738,01B,FF0F70017F000000,0
1733764349.118777,169,0000,0
1733764349.11878,275,2500000000000000,0
1733764349.118782,299,0202080000000000,0
1733764349.1195038,0ED,3501340134013501,1
1733764349.1199368,38A,120000C0FDAD0320,0
1733764349.119953,58F,000000001A002B55,0
1733764349.1199568,29B,11C2005C5C002403,0
1733764349.121031,159,001D004000001821,0
1733764349.121049,15A,7326AA2900C03843,0
1733764349.121052,15D,0001003C30A82041,0
1733764349.122125,379,0000343A31080000,0
1733764349.1221338,37A,001A00D3AD000000,0
1733764349.122138,37B,AD7060B95141BC04,0
1733764349.122142,161,0E1C00804100FF05,0
1733764349.122475,0ED,3501340134013501,1
1733764349.1232248,715,0F07002802014A00,0
1733764349.123247,162,84013F88A91B0000,0
1733764349.125771,0ED,3501340134013501,1
1733764349.128558,01B,FF0F700381000000,0
1733764349.128821,0ED,3501340134013501,1
1733764349.129632,16F,0180000000000011,0
1733764349.1296428,3EA,DA2F0000FD000000,0
1733764349.129651,17D,0100000000000001,0
1733764349.1307188,159,001E004000001821,0
1733764349.131791,15A,7326AA2900C03843,0
1733764349.1317998,38B,00E0000000000000,0
1733764349.131808,16B,F9D4000000000080,0
1733764349.131915,0ED,3501340134013501,1
1733764349.132868,161,0E1D00804100FF05,0
1733764349.132872,38F,FA,0
1733764349.1328748,162,84013F88A91B0000,0
1733764349.132879,679,FFFF1DFB00001741,0
1733764349.134752,0ED,3501340134013501,1
1733764349.1372088,08E,0000000000040CBB,0
1733764349.1372188,0E9,FE0000000000FFFB,0
1733764349.1372238,0EA,00000080,0
1733764349.137228,0EB,0000FFFF20000000,0
1733764349.137233,0EC,0045C04E00033C,0
1733764349.137623,0ED,3501340134013501,1
1733764349.138304,089,018000FF2C800C3E,0
1733764349.138318,099,FB7F00004B7E0C87,0
1733764349.138327,0ED,0000000000000000,0
1733764349.1383358,01B,FF0F700583000000,0
1733764349.1383449,169,0000,0
1733764349.139413,299,0203080000000000,0
1733764349.139424,38A,120000C0FDAD0320,0
1733764349.13943,58F,0000000002202C67,0
1733764349.1400388,0ED,3501340134013501,1
1733764349.1405078,179,0000000000200020,0
1733764349.140515,17A,282386FF000400D4,0
1733764349.1405178,17B,0000000000000000,0
1733764349.140521,17C,3000400010000000,0
1733764349.1405228,243,DE30000030FF7F00,0
1733764349.141596,159,001F0040000018A1,0
1733764349.141615,15A,7326AA2900C03843,0
1733764349.141625,15D,0001003C30A82041,0
1733764349.142707,161,0E1E00804100FF05,0
1733764349.1427198,162,84013F88A91B0000,0
1733764349.142723,381,0400003A00000000,0
1733764349.144844,714,0300000000,0
1733764349.1480418,389,01002005FD0B0000,0
1733764349.148054,01B,FF0F700785000000,0
1733764349.1491128,16F,0180000000000011,0
1733764349.15018,17D,0200000000000002,0
1733764349.1512428,159,00100040000018A1,0
1733764349.151251,15A,7326AA2900C03843,0
1733764349.152318,16B,F9E4000000000080,0
1733764349.15233,161,0E1F00804100FF05,0
1733764349.1523338,162,84013F88A91B0000,0
1733764349.156578,08E,0000000000040DA6,0
1733764349.156587,0E9,FE0000000000FFFB,0
1733764349.1565908,0EA,00000080,0
1733764349.157648,0EB,0000FFFF20000000,0
1733764349.157652,0EC,8045C04E00033D,0
1733764349.157659,089,FE7F00FF26800DD0,0
1733764349.157664,099,F77F0000377E0D63,0
1733764349.1587208,0ED,0000000000000000,0
1733764349.158725,01B,FF0F700987000000,0
1733764349.1587268,169,0000,0
1733764349.15873,299,0204080000000000,0
1733764349.158734,38A,120000C0FDAD0320,0
1733764349.1597918,58F,0000000004202D7F,0
1733764349.159796,33E,4181C00000000000,0
1733764349.1608568,159,0011004000001821,0
1733764349.160863,15A,7326AA2900C03843,0
1733764349.1619228,15D,0001003C30A82041,0
1733764349.1619269,161,0E1000804100FF05,0
1733764349.162985,162,84013F88A91B0000,0
1733764349.1685308,01B,FF0F700B89000000,0
1733764349.169607,16F,0180000000000011,0
1733764349.169625,29B,11D2005C5C002403,0
1733764349.16963,6E9,0000000000000000,0
1733764349.169633,17D,0300000000000003,0
1733764349.1706968,159,0012004000001821,0
1733764349.171769,15A,7326AA2900C03843,0
1733764349.17178,379,0000343A31080000,0
1733764349.1717928,37A,001A00D3AE000000,0
1733764349.171798,37B,AD7060B95141BC04,0
1733764349.171801,16B,F1F4000000000080,0
1733764349.172865,161,0E1100804100FF05,0
1733764349.1728738,162,84013F88A91B0000,0
1733764349.1772128,08E,0000000000040E81,0
1733764349.177245,0E9,FE0000000000FFFB,0
1733764349.177248,0EA,00000080,0
1733764349.17725,0EB,0000FFFF20000000,0
1733764349.177252,0EC,8045C04E00033E,0
1733764349.1783188,089,008000FF27800ED9,0
1733764349.178332,099,09800000297E0EF4,0
1733764349.1783448,0ED,0000000000000000,0
1733764349.1783498,01B,FF0F700D8B000000,0
1733764349.178354,169,0000,0
1733764349.1794208,275,2600000000000000,0
1733764349.179433,299,0205080000000000,0
1733764349.17944,38A,120000C0FDAD0320,0
1733764349.179442,58F,0000000006202E5B,0
1733764349.181569,159,00130040000018A1,0
1733764349.18158,15A,7326AA2900C03843,0
1733764349.181594,15D,0001003C30A82041,0
1733764349.181596,38F,FA,0
1733764349.182661,161,0E1200804100FF05,0
1733764349.1826728,162,84013F88A91B0000,0
1733764349.188012,01B,FF0F700F8D000000,0
1733764349.1890958,16F,0180000000000011,0
1733764349.1901718,179,0000000000200121,0
1733764349.190184,17A,282386FF001400E4,0
1733764349.1901978,17B,0000000001000100,0
1733764349.191254,17C,3000400010010000,0
1733764349.1912628,159,0014004000001821,0
1733764349.191266,15A,7326AA2900C03843,0
1733764349.1912678,17D,0400000000000004,0
1733764349.19127,243,DF31000030FF7F00,0
1733764349.192336,16B,F104000000000080,0
1733764349.192347,161,0E1300804100FF05,0
1733764349.19235,162,84013F88A91B0000,0
1733764349.193416,381,0400003A00000000,0
1733764349.196606,08E,0000000000040F9C,0
1733764349.196618,0E9,FE0000000000FFFB,0
1733764349.197687,0EA,00000080,0
1733764349.197699,0EB,0000FFFF30000001,0
1733764349.1977109,0EC,0045C04E00033F,0
1733764349.197718,089,FE7F00FF24800FE9,0
1733764349.197724,099,FB7F0000377E0FE2,0
1733764349.198791,01B,FF0F70017F000000,0
1733764349.198802,0ED,0000000000000000,0
1733764349.198814,169,0000,0
1733764349.1988178,299,0206080000000000,0
1733764349.198821,389,01002005FD0C0000,0
1733764349.199911,38A,120000C0FDAD0320,0
1733764349.1999198,58F,0000000008202F4F,0
1733764349.200987,159,00150040000018A1,0
1733764349.200998,15A,7326AA2900C03843,0
1733764349.2010048,15D,0001003C30A82041,0
1733764349.2020708,161,0E1400804100FF05,0
1733764349.202083,162,84013F88A91B0000,0
1733764349.208456,01B,FF0F700381000000,0
1733764349.209548,16F,0180000000000011,0
1733764349.20956,17D,0500000000000005,0
1733764349.210634,159,00160040000018A1,0
1733764349.211708,15A,7326AA2900C03843,0
1733764349.211722,16B,F914000000000080,0
1733764349.212794,161,0E1500804100FF05,0
1733764349.212806,162,84013F88A91B0000,0
1733764349.2171348,08E,0000000000040027,0
1733764349.217158,0E9,FE0000000000FFFB,0
1733764349.217173,0EA,00000080,0
1733764349.217177,0EB,0000FFFF20000000,0
1733764349.21718,0EC,8045C04E000340,0
1733764349.218249,089,FF7F00FF1B8000A1,0
1733764349.21826,099,058000004C7E0030,0
1733764349.218268,0ED,0000000000000000,0
1733764349.2182718,01B,FF0F700583000000,0
1733764349.218274,169,0000,0
1733764349.219331,299,0207080000000000,0
1733764349.219335,38A,120000C0FDAD0320,0
1733764349.2193369,58F,000000000A002082,0
1733764349.2204028,29B,07E2005C5C002403,0
1733764349.221476,159,0017004000001821,0
1733764349.221488,15A,7326AA2900C03843,0
1733764349.221496,15D,0001003C30A82041,0
1733764349.221505,379,0000343A31080000,0
1733764349.221511,37A,000A00D3AF000000,0
1733764349.2225789,161,0E1600804100FF05,0
1733764349.2225898,37B,AD7060B95141BC04,0
1733764349.222602,162,84013F88A91B0000,0
1733764349.222609,715,0016046802024600,0
1733764349.227914,01B,FF0F700785000000,0
1733764349.2289868,16F,0180000000000011,0
1733764349.230061,3EA,DA2F0000FD000000,0
1733764349.2300728,17D,0600000000000006,0
1733764349.231148,159,0018004000001821,0
1733764349.231158,15A,7326AA2900C03843,0
1733764349.232227,38B,00F8000000000000,0
1733764349.232238,16B,F924000000000080,0
1733764349.232248,161,0E1700804100FF05,0
1733764349.2322558,38F,FA,0
1733764349.232263,162,84013F88A91B0000,0
1733764349.236602,08E,0000000000050176,0
1733764349.236624,0E9,FE0000000000FFFB,0
1733764349.236626,0EA,00000080,0
1733764349.237691,0EB,0000FFFF20000000,0
1733764349.237703,0EC,0045C04E000341,0
1733764349.2377149,089,FD7F00FF1880018A,0
1733764349.23772,099,F77F0000597E01A6,0
1733764349.238784,0ED,0000000000000000,0
1733764349.238796,01B,FF0F700987000000,0
1733764349.2388068,169,0000,0
1733764349.238813,275,A700000000000000,0
1733764349.238815,299,0208080000000000,0
1733764349.23988,38A,120000C0FDAD0320,0
1733764349.239891,58F,0000000002252187,0
1733764349.239899,179,0000000000200222,0
1733764349.239907,17A,282386FF002400F4,0
1733764349.24098,17B,0000000002000200,0
1733764349.240991,17C,3000400010020000,0
1733764349.241002,243,E032000030FF7F00,0
1733764349.241008,159,00190040000018A1,0
1733764349.241012,15A,7326AA2900C03843,0
1733764349.242077,15D,0001003C30A82041,0
1733764349.242088,161,0E1800804100FF05,0
1733764349.242099,162,84013F88A91B0000,0
1733764349.2431658,381,0400003A00000000,0
1733764349.247804,389,01002005FD0D0000,0
1733764349.24783,01B,FF0F700B89000000,0
1733764349.250038,16F,0180000000000011,0
1733764349.25005,17D,0700000000000007,0
1733764349.251204,159,001A0040000018A1,0
1733764349.251218,15A,7326AA2900C03843,0
1733764349.2523528,16B,F134000000000080,0
1733764349.252364,161,0E1900804100FF05,0
1733764349.2523678,162,84013F88A91B0000,0
1733764349.256814,08E,0000000000050251,0
1733764349.256826,0E9,FE0000000000FFFC,0
1733764349.256833,0EA,00000080,0
1733764349.2580398,0EB,0000FFFF20000000,0
1733764349.2580598,0EC,0045C04E000342,0
1733764349.258064,089,FD7F00FF1F800227,0
1733764349.258067,099,058000005E7E0211,0
1733764349.258069,0ED,0000000000000000,0
1733764349.2580708,01B,FF0F700D8B000000,0
1733764349.2591408,169,0000,0
1733764349.2591518,299,0209080000000000,0
1733764349.259156,38A,120000C0FDAD0320,0
1733764349.2591618,58F,000000000427223D,0
1733764349.2603298,33E,4282C00000000000,0
1733764349.261453,159,001B004000001821,0
1733764349.261489,15A,7326AA2900C03843,0
1733764349.2615088,15D,0001003C30A82041,0
1733764349.2625948,161,0E1A00804100FF05,0
1733764349.262608,162,84013F88A91B0000,0
1733764349.268061,01B,FF0F700F8D000000,0
1733764349.269127,16F,0180000000000011,0
1733764349.269133,29B,07F2005C5C002403,0
1733764349.270198,17D,0000000000000000,0
1733764349.2712768,159,001C0040000018A1,0
1733764349.271289,15A,7326AA2900C03843,0
1733764349.2712978,379,0000343A31080000,0
1733764349.271301,37A,000A00D3A0000000,0
1733764349.272458,37B,AD7060B95141BC04,0
1733764349.27247,161,0E1B00804100FF05,0
1733764349.272473,16B,F944000000000080,0
1733764349.272477,162,84013F88A91B0000,0
1733764349.276906,08E,000000000005034C,0
1733764349.27692,0E9,FE0000000000FFFC,0
1733764349.276922,0EA,00000080,0
