timestamp,arbitration_id,data_field,attack
1733764364.409966,0EB,0000FFFF10000000,0
1733764364.411023,0EC,8045C04E0003BF,0
1733764364.411028,0ED,0000000000000000,0
1733764364.4110309,169,0000,0
1733764364.411034,58F,0000000012212F14,0
1733764364.413132,159,320B2F06002F3620,1
1733764364.413153,159,0017004000001821,0
1733764364.413156,15A,73269D2900803843,0
1733764364.413159,15D,0001003C30A82041,0
1733764364.414226,16F,0180000000000011,0
1733764364.4142378,3EA,E92F0000FD000000,0
1733764364.415311,01B,FF0E700380000000,0
1733764364.416567,159,320B2F06002F3620,1
1733764364.417442,275,A400000000000000,0
1733764364.41745,16B,F104000000000080,0
1733764364.418517,161,0E1300804100FF05,0
1733764364.418528,162,84013F88A91B0000,0
1733764364.419593,299,0207000000000000,0
1733764364.41983,159,320B2F06002F3620,1
1733764364.4227809,159,0018004000001821,0
1733764364.422793,15A,73269D2900803843,0
1733764364.423414,159,320B2F06002F3620,1
1733764364.423876,38A,12000080FDAD0320,0
1733764364.4249478,01B,FF0E700582000000,0
1733764364.427078,179,0000000000200323,0
1733764364.427086,159,320B2F06002F3620,1
1733764364.42709,17A,282386FF00340004,0
1733764364.4270989,17B,0000000003000300,0
1733764364.427106,38F,FA,0
1733764364.428176,17C,3000400010030000,0
1733764364.428186,17D,0500000000000005,0
1733764364.428194,161,0E1400804100FF05,0
1733764364.428197,243,E93B000030FF7F00,0
1733764364.429262,162,84013F88A91B0000,0
1733764364.4292708,08E,0000000000010046,0
1733764364.42928,0E9,FF0000000000FFFB,0
1733764364.429285,089,008000FF2D800070,0
1733764364.4297858,159,320B2F06002F3620,1
1733764364.4304598,099,05800000457E00B3,0
1733764364.4304849,0EA,00000080,0
1733764364.430488,0EB,0000FFFF10000000,0
1733764364.43049,0EC,0045C04E0003C0,0
1733764364.430492,0ED,0000000000000000,0
1733764364.431569,169,0000,0
1733764364.43158,58F,00000000142420CB,0
1733764364.4324878,159,320B2F06002F3620,1
1733764364.432648,159,00190040000018A1,0
1733764364.432658,15A,73269D2900803843,0
1733764364.432669,15D,0001003C30A82041,0
1733764364.433751,379,0000313C31080000,0
1733764364.433757,37A,000A00D3A9000000,0
1733764364.4337588,37B,917060C15241BE04,0
1733764364.433761,715,0D07002802064100,0
1733764364.434817,16F,0180000000000011,0
1733764364.43482,38B,00D0000000000000,0
1733764364.434821,01B,FF0E700784000000,0
1733764364.43517,159,320B2F06002F3620,1
1733764364.438022,16B,F914000000000080,0
1733764364.4380358,161,0E1500804100FF05,0
1733764364.438042,162,84013F88A91B0000,0
1733764364.438194,159,320B2F06002F3620,1
1733764364.440172,299,0208000000000000,0
1733764364.4407528,159,320B2F06002F3620,1
1733764364.4423069,159,001A0040000018A1,0
1733764364.4434908,15A,73269D2900803843,0
1733764364.443513,159,320B2F06002F3620,1
1733764364.444581,38A,12000080FDAD0320,0
1733764364.444592,01B,FF0E700986000000,0
1733764364.446656,159,320B2F06002F3620,1
1733764364.446729,17D,0600000000000006,0
1733764364.447806,161,0E1600804100FF05,0
1733764364.4488848,162,84013F88A91B0000,0
1733764364.448896,381,0400003A00000000,0
1733764364.448904,08E,000000000001015B,0
1733764364.449722,159,320B2F06002F3620,1
1733764364.449963,0E9,FF0000000000FFFB,0
1733764364.449966,089,028000FF22800151,0
1733764364.449969,099,05800000447E0121,0
1733764364.449972,0EA,00000080,0
1733764364.4499758,0EB,0000FFFF10000000,0
1733764364.451042,0EC,8045C04E0003C1,0
1733764364.451053,0ED,0000000000000000,0
1733764364.451057,169,0000,0
1733764364.45106,58F,000000001600218D,0
1733764364.453031,159,320B2F06002F3620,1
1733764364.453179,159,001B004000001821,0
1733764364.453183,15A,73269D2900803843,0
1733764364.453185,15D,0001003C30A82041,0
1733764364.454246,16F,0180000000000011,0
1733764364.454252,389,01002005FD090000,0
1733764364.454254,29B,1BD2005F5F032403,0
1733764364.455314,6E9,0000000000000000,0
1733764364.455317,01B,FF0E700B88000000,0
1733764364.4564088,159,320B2F06002F3620,1
1733764364.457444,16B,F924000000000080,0
1733764364.458516,161,0E1700804100FF05,0
1733764364.458528,162,84013F88A91B0000,0
1733764364.459429,159,320B2F06002F3620,1
1733764364.4595948,299,0209000000000000,0
1733764364.462751,159,320B2F06002F3620,1
1733764364.4629038,159,001C0040000018A1,0
1733764364.4629189,15A,73269D2900803843,0
1733764364.463992,38A,12000080FDAD0320,0
1733764364.465064,01B,FF0E700D8A000000,0
1733764364.466477,159,320B2F06002F3620,1
1733764364.4673349,17D,0700000000000007,0
1733764364.468498,161,0E1800804100FF05,0
1733764364.4685188,162,84013F88A91B0000,0
1733764364.469175,159,320B2F06002F3620,1
1733764364.469586,08E,00000000000202A8,0
1733764364.469593,0E9,FF0000000000FFFB,0
1733764364.469597,089,008000FF308002D7,0
1733764364.4695998,099,FB7F0000437E022D,0
1733764364.470669,0EA,00000080,0
1733764364.470681,0EB,0000FFFF10000000,0
1733764364.47069,0EC,8045C04E0003C2,0
1733764364.470706,0ED,0000000000000000,0
1733764364.4707109,169,0000,0
1733764364.471827,58F,00000000022022C1,0
1733764364.472221,159,320B2F06002F3620,1
1733764364.47291,159,001D004000001821,0
1733764364.472924,15A,73269D2900803843,0
1733764364.4729289,15D,0001003C30A82041,0
1733764364.473999,16F,0180000000000011,0
1733764364.47509,01B,FF0E700F8C000000,0
1733764364.47551,159,320B2F06002F3620,1
1733764364.477327,179,0000000000200424,0
1733764364.477344,17A,282386FF00440014,0
1733764364.477348,17B,0000000004000400,0
1733764364.477351,16B,F134000000000080,0
1733764364.477354,17C,3000400010040000,0
1733764364.4784208,275,2500000000000000,0
1733764364.478434,161,0E1900804100FF05,0
1733764364.478442,243,EA3C000030FF7F00,0
1733764364.47845,162,84013F88A91B0000,0
1733764364.478459,38F,FA,0
1733764364.478834,159,320B2F06002F3620,1
1733764364.479523,299,020A000000000000,0
1733764364.482496,159,320B2F06002F3620,1
1733764364.482829,159,001E004000001821,0
1733764364.482839,15A,73269D2900803843,0
1733764364.482844,379,0000313C31080000,0
1733764364.483914,37A,000A00D3AA000000,0
1733764364.4839269,37B,917060C15241BE04,0
1733764364.483936,38A,12000080FDAD0320,0
1733764364.485083,01B,FF0E70017E000000,0
1733764364.485288,159,320B2F06002F3620,1
1733764364.487341,17D,0000000000000000,0
1733764364.488275,159,320B2F06002F3620,1
1733764364.488552,161,0E1A00804100FF05,0
1733764364.488564,162,84013F88A91B0000,0
1733764364.4897328,08E,00000000000203B5,0
1733764364.4897429,0E9,FF0000000000FFFB,0
1733764364.489747,089,008000FF2F800354,0
1733764364.489751,099,00800000497E03AA,0
1733764364.4897538,0EA,00000080,0
1733764364.490848,0EB,0000FFFF10000000,0
1733764364.4908749,0EC,0045C04E0003C3,0
1733764364.490887,0ED,0000000000000000,0
1733764364.490899,169,0000,0
1733764364.4909118,58F,00000000040023AC,0
1733764364.491399,159,320B2F06002F3620,1
1733764364.493052,159,001F0040000018A1,0
1733764364.493072,15A,73269D2900803843,0
1733764364.493076,15D,0001003C30A82041,0
1733764364.494136,16F,0180000000000011,0
1733764364.4945448,159,320B2F06002F3620,1
1733764364.495218,01B,FF0E700380000000,0
1733764364.497363,33E,4F8FC00000000000,0
1733764364.497379,16B,F944000000000080,0
1733764364.497981,159,320B2F06002F3620,1
1733764364.498442,161,0E1B00804100FF05,0
1733764364.498447,162,84013F88A91B0000,0
1733764364.498449,381,0400003A00000000,0
1733764364.499508,299,020B000000000000,0
1733764364.50123,159,320B2F06002F3620,1
1733764364.50269,159,00100040000018A1,0
1733764364.502711,15A,73269D2900803843,0
1733764364.503826,389,01002005FD0A0000,0
1733764364.504656,159,320B2F06002F3620,1
1733764364.504902,38A,12000080FDAD0320,0
1733764364.504914,29B,2AE2005F5F032403,0
1733764364.504928,01B,FF0E700582000000,0
1733764364.507187,17D,0100000000000001,0
1733764364.508184,159,320B2F06002F3620,1
1733764364.508394,161,0E1C00804100FF05,0
1733764364.50842,162,84013F88A91B0000,0
1733764364.509572,08E,00000000000304AA,0
1733764364.509585,0E9,FF0000000000FFFB,0
1733764364.509596,089,FE7F00FF238004AC,0
1733764364.50960,099,008000004A7E0475,0
1733764364.510727,0EA,00000080,0
1733764364.510744,0EB,0000FFFF10000000,0
1733764364.510748,0EC,8045C04E0003C4,0
1733764364.51075,0ED,0000000000000000,0
1733764364.510754,169,0000,0
1733764364.5107568,58F,000000000213249A,0
1733764364.51138,159,320B2F06002F3620,1
1733764364.512904,159,0011004000001821,0
1733764364.512921,15A,73269D2900803843,0
1733764364.5129288,15D,0001003C30A82041,0
1733764364.514103,16F,0180000000000011,0
1733764364.5141228,3EA,EA2F0000FD000000,0
1733764364.514639,159,320B2F06002F3620,1
1733764364.5152138,01B,FF0E700784000000,0
1733764364.517431,16B,F154000000000080,0
1733764364.517561,159,320B2F06002F3620,1
1733764364.518574,161,0E1D00804100FF05,0
1733764364.518584,162,84013F88A91B0000,0
1733764364.519652,299,020C000000000000,0
1733764364.52058,159,320B2F06002F3620,1
1733764364.523095,159,0012004000001821,0
1733764364.5231088,15A,73269D2900803843,0
1733764364.524068,159,320B2F06002F3620,1
1733764364.524177,38A,12000080FDAD0320,0
1733764364.5252489,01B,FF0E700986000000,0
1733764364.527254,159,320B2F06002F3620,1
1733764364.527372,179,0000000000200525,0
1733764364.527376,17A,282386FF00540024,0
1733764364.527378,17B,0000000005000500,0
1733764364.52738,38F,FA,0
1733764364.527387,17C,3000400010050000,0
1733764364.528443,17D,0200000000000002,0
1733764364.5284458,161,0E1E00804100FF05,0
1733764364.528449,243,EB3D000030FF7F00,0
1733764364.528452,162,84013F88A91B0000,0
1733764364.52952,08E,00000000000305B7,0
1733764364.5295309,0E9,FF0000000000FFFB,0
1733764364.529539,089,FD7F00FF27800550,0
1733764364.529553,099,008000004E7E056E,0
1733764364.53061,0EA,00000080,0
1733764364.530612,0EB,0000FFFF10000000,0
1733764364.530614,0EC,0045C04E0003C5,0
1733764364.530616,0ED,0000000000000000,0
1733764364.530618,169,0000,0
1733764364.530739,159,320B2F06002F3620,1
1733764364.531773,58F,0000000004032536,0
1733764364.53285,159,00130040000018A1,0
1733764364.532862,15A,73269D2900803843,0
1733764364.532867,15D,0001003C30A82041,0
1733764364.5328709,379,0000313C31080000,0
1733764364.5339368,37A,001A00D3AB000000,0
1733764364.533948,37B,917060C15241BE04,0
1733764364.533952,715,0E16046802074700,0
1733764364.533956,16F,0180000000000011,0
1733764364.5344568,159,320B2F06002F3620,1
1733764364.535034,38B,00E0000000000000,0
1733764364.535051,01B,FF0E700B88000000,0
1733764364.537172,275,2600000000000000,0
1733764364.537177,16B,F164000000000080,0
1733764364.53765,159,320B2F06002F3620,1
1733764364.538346,161,0E1F00804100FF05,0
1733764364.538354,162,84013F88A91B0000,0
1733764364.540502,299,020D000000000000,0
1733764364.540955,159,320B2F06002F3620,1
1733764364.542745,159,0014004000001821,0
1733764364.542754,15A,73269D2900803843,0
1733764364.543826,38A,12000080FDAD0320,0
1733764364.544161,159,320B2F06002F3620,1
1733764364.5448989,01B,FF0E700D8A000000,0
1733764364.5469988,159,320B2F06002F3620,1
1733764364.5470298,17D,0300000000000003,0
1733764364.548102,161,0E1000804100FF05,0
1733764364.548113,162,84013F88A91B0000,0
1733764364.5481158,381,0400003A00000000,0
1733764364.54918,08E,0000000000030690,0
1733764364.5491909,0E9,FF0000000000FFFB,0
1733764364.550259,089,FD7F00FF348006E3,0
1733764364.550269,099,008000004B7E06C0,0
1733764364.550275,0EA,00000080,0
1733764364.550278,0EB,0000FFFF10000000,0
1733764364.550281,0EC,0045C04E0003C6,0
1733764364.550822,159,320B2F06002F3620,1
1733764364.5514098,0ED,0000000000000000,0
1733764364.551426,169,0000,0
1733764364.55143,58F,00000000063326D3,0
1733764364.552502,159,00150040000018A1,0
1733764364.552513,15A,73269D2900803843,0
1733764364.553694,15D,0001003C30A82041,0
1733764364.5537308,16F,0180000000000011,0
1733764364.55415,159,320B2F06002F3620,1
1733764364.554809,389,01002005FD0B0000,0
1733764364.55482,29B,2AF2005F5F032403,0
1733764364.554828,01B,FF0E700F8C000000,0
1733764364.557949,159,320B2F06002F3620,1
1733764364.558106,16B,F974000000000080,0
1733764364.558117,161,0E1100804100FF05,0
1733764364.5581208,162,84013F88A91B0000,0
1733764364.560448,299,020E000000000000,0
1733764364.560888,159,320B2F06002F3620,1
1733764364.56273,159,00160040000018A1,0
1733764364.562743,15A,73269D2900803843,0
1733764364.5638128,38A,120000A0FDAD0320,0
1733764364.5639049,159,320B2F06002F3620,1
1733764364.564879,01B,FF0E70017E000000,0
1733764364.56700,17D,0400000000000004,0
1733764364.567325,159,320B2F06002F3620,1
1733764364.568204,161,0E1200804100FF05,0
1733764364.568242,162,84013F88A91B0000,0
1733764364.5693198,08E,000000000003078D,0
1733764364.569332,0E9,FF0000000000FFFB,0
1733764364.56934,089,FE7F00FF2C80070D,0
1733764364.570489,099,00800000537E07C9,0
1733764364.570508,0EA,00000080,0
1733764364.570515,0EB,0000FFFF10000000,0
1733764364.570521,0EC,8045C04E0003C7,0
1733764364.570526,0ED,0000000000000000,0
1733764364.570532,169,0000,0
1733764364.570681,159,320B2F06002F3620,1
1733764364.571596,58F,000000000822273F,0
1733764364.572657,159,0017004000001821,0
1733764364.572662,15A,73269D2900803843,0
1733764364.5726648,15D,0001003C30A82041,0
1733764364.573362,159,320B2F06002F3620,1
1733764364.57385,16F,0180000000000011,0
1733764364.575028,01B,FF0E700380000000,0
1733764364.576928,159,320B2F06002F3620,1
1733764364.577335,179,0000000000200626,0
1733764364.577349,17A,282386FF00640034,0
1733764364.577355,17B,0000000006000600,0
1733764364.5773629,16B,F984000000000080,0
1733764364.577371,17C,3000400010060000,0
1733764364.5785168,38F,FA,0
1733764364.578538,161,0E1300804100FF05,0
1733764364.578542,243,EC3E000030FF7F00,0
1733764364.578545,162,84013F88A91B0000,0
1733764364.579617,299,020F000000000000,0
1733764364.580257,159,320B2F06002F3620,1
1733764364.583108,159,0018004000001821,0
1733764364.5831178,15A,73269D2900803843,0
1733764364.583121,379,0000313C31080000,0
1733764364.583125,37A,000A00D3AC000000,0
1733764364.583127,37B,917060C15241BE04,0
1733764364.583499,159,320B2F06002F3620,1
1733764364.584206,38A,11000080FDAD0320,0
1733764364.585365,01B,FF0E700582000000,0
1733764364.586455,17D,0500000000000005,0
1733764364.586865,159,320B2F06002F3620,1
1733764364.588598,161,0E1400804100FF05,0
1733764364.588618,162,84013F88A91B0000,0
1733764364.589686,08E,0000000000030836,0
1733764364.589696,0E9,FF0000000000FFFB,0
1733764364.5897049,089,FF7F00FF1980084A,0
1733764364.589712,099,00800000597E087D,0
1733764364.589717,0EA,00000080,0
1733764364.590355,159,320B2F06002F3620,1
1733764364.590784,0EB,0000FFFF10000000,0
1733764364.590789,0EC,8045C04E0003C8,0
1733764364.5907909,0ED,0000000000000000,0
1733764364.590794,169,0000,0
1733764364.590796,58F,000000000A212853,0
1733764364.59292,159,00190040000018A1,0
1733764364.592931,15A,73269D2900803843,0
1733764364.592939,15D,0001003C30A82041,0
1733764364.5940078,16F,0180000000000011,0
1733764364.594199,159,320B2F06002F3620,1
1733764364.595084,01B,FF0E700784000000,0
1733764364.5972138,33E,4080C00000000000,0
1733764364.597223,275,A700000000000000,0
1733764364.597231,16B,F194000000000080,0
1733764364.597618,159,320B2F06002F3620,1
1733764364.598303,161,0E1500804100FF05,0
1733764364.59831,162,84013F88A91B0000,0
1733764364.598312,381,0400003A00000000,0
1733764364.600426,299,0200000000000000,0
1733764364.6004308,29A,288044FC50000000,0
1733764364.6005078,159,320B2F06002F3620,1
1733764364.6025508,159,001A0040000018A1,0
1733764364.602562,15A,73269D2900803843,0
1733764364.6037448,159,320B2F06002F3620,1
1733764364.604699,389,01002005FD0C0000,0
1733764364.604711,38A,12000080FDAD0320,0
1733764364.604715,29B,1F02005F5F032403,0
1733764364.6047178,01B,FF0E700986000000,0
1733764364.606855,17D,0600000000000006,0
1733764364.607206,159,320B2F06002F3620,1
1733764364.607926,161,0E1600804100FF05,0
1733764364.607936,162,84013F88A91B0000,0
1733764364.609004,08E,000000000003092B,0
1733764364.609016,0E9,FF0000000000FFFC,0
1733764364.610084,089,F87F00FF1680095F,0
1733764364.610094,099,F77F00004B7E0955,0
1733764364.610102,0EA,00000080,0
1733764364.610109,0EB,0000FFFF10000000,0
1733764364.610112,0EC,0045C04E0003C9,0
1733764364.610594,159,320B2F06002F3620,1
1733764364.611176,0ED,0000000000000000,0
1733764364.611186,169,0000,0
1733764364.611201,58F,000000000C2329D3,0
1733764364.612267,159,001B004000001821,0
1733764364.613341,15A,73269D2900803843,0
1733764364.61335,15D,0001003C30A82041,0
1733764364.614144,159,320B2F06002F3620,1
1733764364.614412,16F,0180000000000011,0
1733764364.614416,3EA,E92F0000FD000000,0
1733764364.61442,01B,FF0E700B88000000,0
1733764364.617288,159,320B2F06002F3620,1
1733764364.617638,16B,F1A4000000000080,0
1733764364.6176768,161,0E1700804100FF05,0
1733764364.618755,6E8,002F000000000000,0
1733764364.618772,162,84013F88A91B0000,0
1733764364.619845,299,0201000000000000,0
1733764364.620998,159,320B2F06002F3620,1
1733764364.6230289,159,001C0040000018A1,0
1733764364.623042,15A,73269D2900803843,0
1733764364.623843,159,320B2F06002F3620,1
1733764364.624101,6EA,1FFC080000000000,0
1733764364.624119,38A,12000080FDAD0320,0
1733764364.625177,01B,FF0E700D8A000000,0
1733764364.627174,159,320B2F06002F3620,1
1733764364.627297,179,0000000000200727,0
1733764364.627302,17A,282386FF00740044,0
1733764364.627306,17B,0000000007000700,0
1733764364.627309,38F,FA,0
1733764364.627312,17C,3000400010070000,0
1733764364.628379,17D,0700000000000007,0
1733764364.628391,161,0E1800804100FF05,0
1733764364.628394,243,ED3F000030FF7F00,0
1733764364.628398,162,84013F88A91B0000,0
1733764364.6294678,08E,0000000000030A0C,0
1733764364.62948,0E9,FF0000000000FFFB,0
1733764364.629485,089,FB7F00FF18800A96,0
1733764364.62949,099,09800000447E0A55,0
1733764364.630396,159,320B2F06002F3620,1
1733764364.630552,0EA,00000080,0
1733764364.6305588,0EB,0000FFFF10000000,0
1733764364.6305638,0EC,0045C04E0003CA,0
1733764364.6305688,0ED,0000000000000000,0
1733764364.630575,169,0000,0
1733764364.631644,58F,000000000E222ABB,0
1733764364.63272,159,001D004000001821,0
1733764364.632734,15A,73269D2900803843,0
1733764364.632739,15D,0001003C30A82041,0
1733764364.63354,159,320B2F06002F3620,1
1733764364.633809,379,0000313C31080000,0
1733764364.633826,37A,001A00D3AD000000,0
1733764364.633839,37B,917060C15241BE04,0
1733764364.633845,715,0F07002802084300,0
1733764364.63385,16F,0180000000000011,0
1733764364.6349128,38B,00F8000000000000,0
1733764364.634921,01B,FF0E700F8C000000,0
1733764364.637041,159,320B2F06002F3620,1
1733764364.6370429,16B,F9B4000000000080,0
1733764364.638123,161,0E1900804100FF05,0
1733764364.638138,162,84013F88A91B0000,0
1733764364.6402858,299,0202000000000000,0
1733764364.640499,159,320B2F06002F3620,1
1733764364.6424318,159,001E004000001821,0
1733764364.6432448,159,320B2F06002F3620,1
1733764364.6435069,15A,73269D2900803843,0
1733764364.644576,38A,12000080FDAD0320,0
1733764364.644589,01B,FF0E70017E000000,0
1733764364.646386,159,320B2F06002F3620,1
1733764364.646741,17D,0000000000000000,0
1733764364.6478408,161,0E1A00804100FF05,0
1733764364.647848,162,84013F88A91B0000,0
1733764364.648915,381,0400003A00000000,0
1733764364.648925,08E,0000000000030B11,0
1733764364.648933,0E9,FF0000000000FFFB,0
1733764364.649782,159,320B2F06002F3620,1
1733764364.649996,089,FA7F00FF16800BDF,0
1733764364.650001,099,FB7F0000457E0BDD,0
1733764364.6500069,0EA,00000080,0
1733764364.65001,0EB,0000FFFF10000000,0
1733764364.651082,0EC,8045C04E0003CB,0
1733764364.6510938,0ED,0000000000000000,0
