arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
235.0,1733764362.710196,1733764362.710196,True,0.29642295837402344,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,1.0967254638671875e-05,0.019489288330078125,473.0,15.0,1,234.0,34.0,4.849233409576028,526.0,1.2987949406953985,0.0,0
236.0,1733764362.710201,1733764362.710201,True,0.29642796516418457,0EC,True,0xEC,0045C04E00036A,0045C04E00036A,True,False,False,7,False,5.0067901611328125e-06,0.019489288330078125,474.0,15.0,1,235.0,34.0,4.852878689342031,448.0,2.5216406363433186,2.0,0
237.0,1733764362.710206,1733764362.710206,True,0.2964329719543457,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-06,0.01949000358581543,475.0,15.0,1,236.0,34.0,4.852878689342031,0.0,-0.0,0.0,0
89.0,1733764362.71021,1733764362.71021,True,0.29643702507019043,089,True,0x59,FE7F00FF15800A27,FE7F00FF15800A27,True,False,False,8,False,4.0531158447265625e-06,0.02071404457092285,476.0,15.0,1,237.0,34.0,4.852878689342031,834.0,3.0,8.0,0
99.0,1733764362.711292,1733764362.711292,True,0.2975189685821533,099,True,0x63,008000004C7E0AD6,008000004C7E0AD6,True,False,False,8,False,0.0010819435119628906,0.02179098129272461,477.0,15.0,1,89.0,34.0,4.852878689342031,554.0,2.4056390622295662,12.0,0
169.0,1733764362.711302,1733764362.711302,True,0.2975289821624756,169,True,0xA9,0000,0000,True,False,False,2,False,1.0013580322265625e-05,0.020580053329467773,478.0,15.0,1,99.0,34.0,4.852878689342031,0.0,-0.0,0.0,0
1423.0,1733764362.711308,1733764362.711308,True,0.2975349426269531,58F,True,0x58F,0000000004032A8D,0000000004032A8D,True,False,False,8,False,5.9604644775390625e-06,0.02058124542236328,479.0,15.0,1,169.0,34.0,4.852878689342031,190.0,2.0,9.0,0
159.0,1733764362.712375,1733764362.712375,True,0.2986018657684326,159,True,0x9F,001D004000001821,001D004000001821,True,False,False,8,False,0.0010669231414794922,0.00915217399597168,480.0,30.0,1,1423.0,34.0,4.843912719819635,150.0,2.0,2.0,0
346.0,1733764362.712384,1733764362.712384,True,0.2986109256744385,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,9.059906005859375e-06,0.009130001068115234,481.0,30.0,1,159.0,34.0,4.834946750297236,603.0,3.0,0.0,0
349.0,1733764362.713451,1733764362.713451,True,0.29967784881591797,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,0.0010669231414794922,0.02057480812072754,482.0,15.0,1,346.0,34.0,4.834946750297236,374.0,2.75,0.0,0
367.0,1733764362.713461,1733764362.713461,True,0.29968786239624023,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,1.0013580322265625e-05,0.019404888153076172,483.0,16.0,1,349.0,34.0,4.834946750297236,146.0,1.5487949406953985,0.0,0
1002.0,1733764362.7134749,1733764362.7134748,True,0.2997016906738281,3EA,True,0x3EA,EA2F0000FD000000,EA2F0000FD000000,True,False,False,8,False,1.3828277587890625e-05,0.10021781921386719,484.0,4.0,1,367.0,35.0,4.867397875275603,534.0,1.5487949406953985,1.0,0
27.0,1733764362.71454,1733764362.71454,True,0.3007669448852539,01B,True,0x1B,FF0E700F8C000000,FF0E700F8C000000,True,False,False,8,False,0.0010652542114257812,0.010041236877441406,485.0,31.0,1,1002.0,35.0,4.867397875275603,536.0,2.4056390622295662,3.0,0
363.0,1733764362.71773,1733764362.71773,True,0.3039569854736328,16B,True,0x16B,F9B4000000000080,F9B4000000000080,True,False,False,8,False,0.0031900405883789062,0.02015399932861328,486.0,16.0,1,27.0,35.0,4.876363844797999,557.0,1.5487949406953985,2.0,0
161.0,1733764362.71880,1733764362.7188,True,0.3050270080566406,161,True,0xA1,0E1900804100FF05,0E1900804100FF05,True,False,False,8,False,0.0010700225830078125,0.009723186492919922,487.0,31.0,1,363.0,35.0,4.867397875275603,492.0,2.75,1.0,0
162.0,1733764362.718812,1733764362.718812,True,0.3050389289855957,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.1920928955078125e-05,0.009715080261230469,488.0,31.0,1,161.0,35.0,4.858431905753204,528.0,2.75,0.0,0
299.0,1733764362.719879,1733764362.719879,True,0.3061058521270752,299,True,0x12B,0202000000000000,0202000000000000,True,False,False,8,False,0.0010669231414794922,0.020125865936279297,489.0,16.0,1,162.0,35.0,4.845980780774839,4.0,0.8112781244591328,2.0,0
159.0,1733764362.723314,1733764362.723314,True,0.3095409870147705,159,True,0x9F,001E004000001821,001E004000001821,True,False,False,8,False,0.0034351348876953125,0.01093912124633789,490.0,31.0,1,299.0,35.0,4.824563686274076,151.0,2.0,2.0,0
346.0,1733764362.723343,1733764362.723343,True,0.3095698356628418,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.8848648071289062e-05,0.01095890998840332,491.0,31.0,1,159.0,34.0,4.7831465917733125,603.0,3.0,0.0,0
906.0,1733764362.723348,1733764362.723348,True,0.30957484245300293,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,5.0067901611328125e-06,0.018854856491088867,492.0,16.0,1,346.0,34.0,4.79211256129571,607.0,2.75,0.0,0
27.0,1733764362.7255078,1733764362.7255077,True,0.311734676361084,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,0.0021598339080810547,0.010967731475830078,493.0,32.0,1,906.0,34.0,4.7831465917733125,508.0,2.4056390622295662,8.0,0
179.0,1733764362.726585,1733764362.726585,True,0.31281185150146484,179,True,0xB3,0000000000200121,0000000000200121,True,False,False,8,False,0.0010771751403808594,0.049424171447753906,494.0,7.0,1,27.0,34.0,4.804563686274076,66.0,1.5487949406953985,2.0,0
378.0,1733764362.727666,1733764362.727666,True,0.31389284133911133,17A,True,0x17A,282386FF001400E4,282386FF001400E4,True,False,False,8,False,0.0010809898376464844,0.05048680305480957,495.0,7.0,1,179.0,34.0,4.825980780774838,712.0,2.75,3.0,0
379.0,1733764362.727684,1733764362.727684,True,0.31391096115112305,17B,True,0x17B,0000000001000100,0000000001000100,True,False,False,8,False,1.811981201171875e-05,0.04480290412902832,496.0,13.0,1,378.0,34.0,4.830883030731569,2.0,0.8112781244591328,12.0,0
911.0,1733764362.727689,1733764362.727689,True,0.3139159679412842,38F,True,0x38F,FA,FA,True,False,False,1,False,5.0067901611328125e-06,0.0493009090423584,497.0,7.0,1,379.0,34.0,4.852300125232333,250.0,-0.0,0.0,0
380.0,1733764362.727694,1733764362.727694,True,0.3139209747314453,17C,True,0x17C,3000400010010000,3000400010010000,True,False,False,8,False,5.0067901611328125e-06,0.04933929443359375,498.0,7.0,1,911.0,34.0,4.873717219733095,129.0,2.0,1.0,0
381.0,1733764362.727698,1733764362.727698,True,0.31392502784729004,17D,True,0x17D,0000000000000000,0000000000000000,True,False,False,8,False,4.0531158447265625e-06,0.02088618278503418,499.0,22.0,1,380.0,34.0,4.870071939967092,0.0,-0.0,6.0,0
243.0,1733764362.728851,1733764362.728851,True,0.3150780200958252,243,True,0xF3,E739000030FF7F00,E739000030FF7F00,True,False,False,8,False,0.0011529922485351562,0.05047035217285156,500.0,7.0,1,381.0,34.0,4.891489034467856,718.0,2.4056390622295662,2.0,0
161.0,1733764362.728867,1733764362.728867,True,0.315093994140625,161,True,0xA1,0E1A00804100FF05,0E1A00804100FF05,True,False,False,8,False,1.5974044799804688e-05,0.010066986083984375,501.0,32.0,1,243.0,34.0,4.886168344711461,493.0,2.75,2.0,0
162.0,1733764362.7288729,1733764362.7288728,True,0.31509971618652344,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,5.7220458984375e-06,0.010060787200927734,502.0,32.0,1,161.0,34.0,4.886168344711461,528.0,2.75,0.0,0
142.0,1733764362.728878,1733764362.728878,True,0.31510496139526367,08E,True,0x8E,0000000000030B11,0000000000030B11,True,False,False,8,False,5.245208740234375e-06,0.019774913787841797,503.0,16.0,1,162.0,34.0,4.895134314233858,31.0,1.5487949406953985,5.0,0
233.0,1733764362.730051,1733764362.730051,True,0.31627798080444336,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,0.0011730194091796875,0.02094292640686035,504.0,16.0,1,142.0,34.0,4.895134314233858,761.0,1.2987949406953985,0.0,0
234.0,1733764362.7300678,1733764362.7300677,True,0.31629467010498047,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,1.6689300537109375e-05,0.019882678985595703,505.0,16.0,1,233.0,34.0,4.895134314233858,128.0,0.8112781244591328,0.0,0
235.0,1733764362.7300728,1733764362.7300727,True,0.3162996768951416,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,5.0067901611328125e-06,0.019876718521118164,506.0,16.0,1,234.0,34.0,4.890232064277127,526.0,1.2987949406953985,0.0,0
236.0,1733764362.7300778,1733764362.7300777,True,0.31630468368530273,0EC,True,0xEC,8045C04E00036B,8045C04E00036B,True,False,False,7,False,5.0067901611328125e-06,0.019876718521118164,507.0,16.0,1,235.0,34.0,4.8853298143203965,577.0,2.807354922057604,2.0,0
237.0,1733764362.7300829,1733764362.7300828,True,0.31630969047546387,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-06,0.019876718521118164,508.0,16.0,1,236.0,34.0,4.885329814320397,0.0,-0.0,0.0,0
89.0,1733764362.731269,1733764362.731269,True,0.31749582290649414,089,True,0x59,038000FF20800BDD,038000FF20800BDD,True,False,False,8,False,0.0011861324310302734,0.02105879783630371,509.0,16.0,1,237.0,34.0,4.890232064277128,778.0,2.75,26.0,0
99.0,1733764362.731288,1733764362.731288,True,0.31751489639282227,099,True,0x63,098000004C7E0B44,098000004C7E0B44,True,False,False,8,False,1.9073486328125e-05,0.019995927810668945,510.0,16.0,1,89.0,34.0,4.895134314233858,418.0,2.75,6.0,0
169.0,1733764362.731294,1733764362.731294,True,0.3175208568572998,169,True,0xA9,0000,0000,True,False,False,2,False,5.9604644775390625e-06,0.01999187469482422,511.0,16.0,1,99.0,34.0,4.895134314233858,0.0,-0.0,0.0,0
1423.0,1733764362.731299,1733764362.731299,True,0.31752586364746094,58F,True,0x58F,0000000006332B52,0000000006332B52,True,False,False,8,False,5.0067901611328125e-06,0.019990921020507812,512.0,16.0,1,169.0,34.0,4.895134314233858,182.0,2.0,11.0,0
159.0,1733764362.7324968,1733764362.7324967,True,0.3187236785888672,159,True,0x9F,001F0040000018A1,001F0040000018A1,True,False,False,8,False,0.00119781494140625,0.00918269157409668,513.0,32.0,1,1423.0,34.0,4.886168344711461,280.0,2.0,2.0,0
346.0,1733764362.732529,1733764362.732529,True,0.3187558650970459,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,3.218650817871094e-05,0.009186029434204102,514.0,32.0,1,159.0,34.0,4.886168344711461,603.0,3.0,0.0,0
349.0,1733764362.733623,1733764362.733623,True,0.31984996795654297,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,0.0010941028594970703,0.020172119140625,515.0,16.0,1,346.0,34.0,4.895134314233858,374.0,2.75,0.0,0
367.0,1733764362.7336389,1733764362.7336388,True,0.31986570358276367,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,1.5735626220703125e-05,0.020177841186523438,516.0,17.0,1,349.0,34.0,4.895134314233858,146.0,1.5487949406953985,0.0,0
379.0,1733764362.7336448,1733764362.7336447,True,0.3198716640472412,379,True,0x17B,0000313C31180000,0000313C31180000,True,False,False,8,False,5.9604644775390625e-06,0.005960702896118164,517.0,14.0,1,367.0,34.0,4.895134314233858,182.0,1.75,12.0,0
890.0,1733764362.733649,1733764362.733649,True,0.31987595558166504,37A,True,0x37A,001A00D3A7000000,001A00D3A7000000,True,False,False,8,False,4.291534423828125e-06,0.05076313018798828,518.0,7.0,1,379.0,34.0,4.914135659532759,404.0,1.5487949406953985,2.0,0
891.0,1733764362.733654,1733764362.733654,True,0.31988096237182617,37B,True,0x37B,917060C15241BE04,917060C15241BE04,True,False,False,8,False,5.0067901611328125e-06,0.04969525337219238,519.0,7.0,1,890.0,34.0,4.914135659532759,887.0,3.0,0.0,0
907.0,1733764362.734722,1733764362.734722,True,0.32094883918762207,38B,True,0x38B,00C8000000000000,00C8000000000000,True,False,False,8,False,0.0010678768157958984,0.10051512718200684,520.0,4.0,1,891.0,35.0,4.93413565953276,200.0,0.5435644431995964,4.0,0
715.0,1733764362.7347408,1733764362.7347407,True,0.3209676742553711,715,True,0x2CB,0C16046802064100,0C16046802064100,True,False,False,8,False,1.8835067749023438e-05,0.10052680969238281,521.0,4.0,1,907.0,36.0,4.966586784511126,215.0,3.0,12.0,0
27.0,1733764362.7347458,1733764362.7347457,True,0.3209726810455322,01B,True,0x1B,FF0E700380000000,FF0E700380000000,True,False,False,8,False,5.0067901611328125e-06,0.009238004684448242,522.0,33.0,1,715.0,36.0,4.9551343142338595,512.0,2.4056390622295662,8.0,0
275.0,1733764362.738069,1733764362.738069,True,0.3242959976196289,275,True,0x113,2000000000000000,2000000000000000,True,False,False,8,False,0.0033233165740966797,0.05969429016113281,523.0,6.0,1,27.0,36.0,4.955134314233859,32.0,0.5435644431995964,4.0,0
363.0,1733764362.738099,1733764362.738099,True,0.3243260383605957,16B,True,0x16B,F1C4000000000080,F1C4000000000080,True,False,False,8,False,3.0040740966796875e-05,0.02036905288696289,524.0,17.0,1,275.0,36.0,4.947585439212224,565.0,1.5487949406953985,4.0,0
161.0,1733764362.739279,1733764362.739279,True,0.32550597190856934,161,True,0xA1,0E1B00804100FF05,0E1B00804100FF05,True,False,False,8,False,0.0011799335479736328,0.010411977767944336,525.0,33.0,1,363.0,36.0,4.926168344711462,494.0,2.75,1.0,0
162.0,1733764362.739299,1733764362.739299,True,0.32552599906921387,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,2.002716064453125e-05,0.01042628288269043,526.0,33.0,1,161.0,36.0,4.9047512502106985,528.0,2.75,0.0,0
299.0,1733764362.740444,1733764362.740444,True,0.32667088508605957,299,True,0x12B,0203000000000000,0203000000000000,True,False,False,8,False,0.0011448860168457031,0.020565032958984375,527.0,17.0,1,162.0,36.0,4.913717219733096,5.0,1.061278124459133,1.0,0
159.0,1733764362.742789,1733764362.742789,True,0.32901597023010254,159,True,0x9F,00100040000018A1,00100040000018A1,True,False,False,8,False,0.0023450851440429688,0.010292291641235352,528.0,33.0,1,299.0,36.0,4.913717219733096,265.0,2.0,4.0,0
346.0,1733764362.742807,1733764362.742807,True,0.32903385162353516,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,1.7881393432617188e-05,0.010277986526489258,529.0,33.0,1,159.0,36.0,4.9047512502106985,603.0,3.0,0.0,0
906.0,1733764362.743964,1733764362.743964,True,0.33019089698791504,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0011570453643798828,0.02061605453491211,530.0,17.0,1,346.0,36.0,4.913717219733096,607.0,2.75,0.0,0
27.0,1733764362.745063,1733764362.745063,True,0.33129000663757324,01B,True,0x1B,FF0E700582000000,FF0E700582000000,True,False,False,8,False,0.0010991096496582031,0.010317325592041016,531.0,34.0,1,906.0,36.0,4.913717219733096,516.0,2.4056390622295662,3.0,0
381.0,1733764362.7473448,1733764362.7473447,True,0.3335716724395752,17D,True,0x17D,0100000000000001,0100000000000001,True,False,False,8,False,0.002281665802001953,0.019646644592285156,532.0,23.0,1,27.0,36.0,4.9051696900103625,2.0,0.8112781244591328,2.0,0
714.0,1733764362.747367,1733764362.747367,True,0.33359384536743164,714,True,0x2CA,0600000000,0600000000,True,False,False,5,False,2.2172927856445312e-05,,533.0,1.0,1,381.0,37.0,4.925169690010364,6.0,0.7219280948873623,,0
161.0,1733764362.7485589,1733764362.7485588,True,0.33478569984436035,161,True,0xA1,0E1C00804100FF05,0E1C00804100FF05,True,False,False,8,False,0.001191854476928711,0.009279727935791016,534.0,34.0,1,714.0,37.0,4.903752595509601,495.0,2.75,3.0,0
162.0,1733764362.748586,1733764362.748586,True,0.33481287956237793,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,2.7179718017578125e-05,0.009286880493164062,535.0,34.0,1,161.0,37.0,4.894786625987202,528.0,2.75,0.0,0
381.0,1733764362.7497378,1733764362.7497377,True,0.3359646797180176,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,0.0011518001556396484,0.002393007278442383,536.0,24.0,1,162.0,37.0,4.897202375189064,62.0,1.061278124459133,7.0,0
142.0,1733764362.749756,1733764362.749756,True,0.3359830379486084,08E,True,0x8E,0000000000030C42,0000000000030C42,True,False,False,8,False,1.8358230590820312e-05,0.020878076553344727,537.0,17.0,1,381.0,37.0,4.9037525955096,81.0,1.5487949406953985,7.0,0
233.0,1733764362.749761,1733764362.749761,True,0.33598804473876953,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,5.0067901611328125e-06,0.019710063934326172,538.0,17.0,1,142.0,37.0,4.912718565031998,761.0,1.2987949406953985,0.0,0
234.0,1733764362.749766,1733764362.749766,True,0.33599305152893066,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.0067901611328125e-06,0.019698381423950195,539.0,17.0,1,233.0,37.0,4.921684534554395,128.0,0.8112781244591328,0.0,0
235.0,1733764362.7497738,1733764362.7497737,True,0.3360006809234619,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,7.62939453125e-06,0.019701004028320312,540.0,17.0,1,234.0,37.0,4.921684534554395,526.0,1.2987949406953985,0.0,0
236.0,1733764362.75087,1733764362.75087,True,0.3370969295501709,0EC,True,0xEC,0045C04E00036C,0045C04E00036C,True,False,False,7,False,0.0010962486267089844,0.020792245864868164,541.0,17.0,1,235.0,37.0,4.921684534554395,450.0,2.5216406363433186,4.0,0
89.0,1733764362.750887,1733764362.750887,True,0.3371138572692871,089,True,0x59,028000FF23800C5F,028000FF23800C5F,True,False,False,8,False,1.6927719116210938e-05,0.01961803436279297,542.0,17.0,1,236.0,37.0,4.921684534554395,655.0,2.75,8.0,0
99.0,1733764362.750894,1733764362.750894,True,0.33712100982666016,099,True,0x63,FB7F0000427E0C04,FB7F0000427E0C04,True,False,False,8,False,7.152557373046875e-06,0.01960611343383789,543.0,17.0,1,89.0,37.0,4.921684534554395,586.0,2.75,20.0,0
237.0,1733764362.750899,1733764362.750899,True,0.3371260166168213,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-06,0.020816326141357422,544.0,17.0,1,99.0,37.0,4.9216845345543945,0.0,-0.0,0.0,0
169.0,1733764362.750903,1733764362.750903,True,0.3371298313140869,169,True,0xA9,0000,0000,True,False,False,2,False,3.814697265625e-06,0.01960897445678711,545.0,17.0,1,237.0,37.0,4.9216845345543945,0.0,-0.0,0.0,0
1423.0,1733764362.751976,1733764362.751976,True,0.33820295333862305,58F,True,0x58F,0000000008222CF0,0000000008222CF0,True,False,False,8,False,0.0010731220245361328,0.02067708969116211,546.0,17.0,1,169.0,37.0,4.921684534554395,326.0,2.0,11.0,0
713.0,1733764362.751988,1733764362.751988,True,0.3382148742675781,713,True,0x2C9,0654310803,0654310803,True,False,False,5,False,1.1920928955078125e-05,,547.0,1.0,1,1423.0,38.0,4.954135659532762,150.0,2.321928094887362,,0
159.0,1733764362.7530569,1733764362.7530568,True,0.33928370475769043,159,True,0x9F,0011004000001821,0011004000001821,True,False,False,8,False,0.0010688304901123047,0.01026773452758789,548.0,34.0,1,713.0,38.0,4.945169690010363,138.0,2.0,2.0,0
346.0,1733764362.7530728,1733764362.7530727,True,0.33929967880249023,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,1.5974044799804688e-05,0.010265827178955078,549.0,34.0,1,159.0,38.0,4.936203720487966,603.0,3.0,0.0,0
349.0,1733764362.7530778,1733764362.7530777,True,0.33930468559265137,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,5.0067901611328125e-06,0.0194547176361084,550.0,17.0,1,346.0,38.0,4.945169690010363,374.0,2.75,0.0,0
367.0,1733764362.753082,1733764362.753082,True,0.3393089771270752,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,4.291534423828125e-06,0.019443273544311523,551.0,18.0,1,349.0,38.0,4.954135659532762,146.0,1.5487949406953985,0.0,0
