timestamp,arbitration_id,data_field,attack
1733764484.920889,000,0000000000000000,1
1733764484.921841,000,0000000000000000,1
1733764484.922601,000,0000000000000000,1
1733764484.922627,01B,FAA2700713000000,0
1733764484.922637,16F,018000000000000E,0
1733764484.922647,29B,4072005353002403,0
1733764484.922655,161,0B18AF8441003305,0
1733764484.923741,275,2000000000000000,0
1733764484.923749,162,3B0C3F5EAA2E0000,0
1733764484.9237531,17D,0100000000000001,0
1733764484.923822,000,0000000000000000,1
1733764484.924634,000,0000000000000000,1
1733764484.925435,000,0000000000000000,1
1733764484.925888,159,2003AF04002123A0,0
1733764484.925906,15A,5C2AD92AAF442002,0
1733764484.926513,000,0000000000000000,1
1733764484.926978,15D,000165342FA80040,0
1733764484.926988,379,6C04656E29400000,0
1733764484.926996,37A,003A00CF0B000000,0
1733764484.927003,08E,0000000000030C42,0
1733764484.927007,0E9,6905A9FF0104EFFC,0
1733764484.927477,000,0000000000000000,1
1733764484.928079,0EA,D5010080,0
1733764484.92809,0EB,0000FFFF00010000,0
1733764484.928093,0EC,8005C00FF8230C,0
1733764484.928095,0ED,E901C101E501BD01,0
1733764484.928098,089,A96D00FF418A0CA4,0
1733764484.928331,000,0000000000000000,1
1733764484.92905,000,0000000000000000,1
1733764484.929168,099,40800000CF7E0C0A,0
1733764484.929184,169,0000,0
1733764484.929195,37B,627B6CC85343E014,0
1733764484.929207,58F,0000000012332C1F,0
1733764484.92922,715,0616042801014A00,0
1733764484.930327,000,0000000000000000,1
1733764484.93134,299,0808100000000800,0
1733764484.931542,000,0000000000000000,1
1733764484.932277,000,0000000000000000,1
1733764484.932406,29A,888044FC50000000,0
1733764484.932416,01B,FAA3700916000000,0
1733764484.9324251,161,0B19AE8441003305,0
1733764484.933047,000,0000000000000000,1
1733764484.933488,162,3A0C3F5DAA2E0000,0
1733764484.934163,000,0000000000000000,1
1733764484.934556,16B,F10400000000008C,0
1733764484.93479,000,0000000000000000,1
1733764484.935626,159,1F04AE04002123A0,0
1733764484.935933,000,0000000000000000,1
1733764484.93667,000,0000000000000000,1
1733764484.936708,15A,562ADC2AAE042002,0
1733764484.937533,000,0000000000000000,1
1733764484.937787,38B,0058000000000000,0
1733764484.938421,000,0000000000000000,1
1733764484.939032,000,0000000000000000,1
1733764484.940004,000,0000000000000000,1
1733764484.940026,38A,530057001B661720,0
1733764484.940758,000,0000000000000000,1
1733764484.941534,000,0000000000000000,1
1733764484.942149,000,0000000000000000,1
1733764484.942169,01B,FAA3700B18000000,0
1733764484.942175,16F,018000000000000E,0
1733764484.943126,000,0000000000000000,1
1733764484.94325,161,0B1AAE8441003305,0
1733764484.943261,162,3A0C3F5DAA2E0000,0
1733764484.943264,381,0400005F00000000,0
1733764484.943782,000,0000000000000000,1
1733764484.944327,179,0000000000200525,0
1733764484.944335,17A,282382FF0050001C,0
1733764484.944344,17B,0000AE04B7000500,0
1733764484.944353,17C,0000500000050002,0
1733764484.94437,000,0000000000000000,1
1733764484.94498,000,0000000000000000,1
1733764484.945429,17D,0200000000000002,0
1733764484.945441,243,DB2D000030FF7F00,0
1733764484.946273,000,0000000000000000,1
1733764484.946509,159,1F05AE0400212320,0
1733764484.946522,15A,562ADC2AAE042002,0
1733764484.946556,15D,000165342FA80040,0
1733764484.946564,08E,0000000000030D5F,0
1733764484.94713,000,0000000000000000,1
1733764484.947624,0E9,6705A9FF0104EEFD,0
1733764484.94763,0EA,D5010080,0
1733764484.9476331,089,BE6D00FF658A0DB8,0
1733764484.947635,099,20800000A47E0D76,0
1733764484.947638,0EB,0000FFFF00010000,0
1733764484.947993,000,0000000000000000,1
1733764484.948697,0EC,0005C00FF8230D,0
1733764484.948704,0ED,EA01C101E601BE01,0
1733764484.948707,169,0000,0
1733764484.94871,58F,0000000014202D67,0
1733764484.949171,000,0000000000000000,1
1733764484.950249,000,0000000000000000,1
1733764484.950858,389,1700004024050000,0
1733764484.951326,000,0000000000000000,1
1733764484.95192,299,0809100000000800,0
1733764484.951926,01B,FAA4700D1B000000,0
1733764484.952295,000,0000000000000000,1
1733764484.952989,161,0B1BAE8441003305,0
1733764484.952997,162,3A0C3F5DAA2E0000,0
1733764484.953231,000,0000000000000000,1
1733764484.95406,16B,F91400000000008C,0
1733764484.954319,000,0000000000000000,1
1733764484.954947,000,0000000000000000,1
1733764484.955126,38F,FA,0
1733764484.955647,000,0000000000000000,1
1733764484.95619,159,1F06AE0400212320,0
1733764484.956195,15A,562ADC2AAE042002,0
1733764484.956729,000,0000000000000000,1
1733764484.957923,000,0000000000000000,1
1733764484.958981,000,0000000000000000,1
1733764484.959722,000,0000000000000000,1
1733764484.960544,38A,58005C601B641720,0
1733764484.960784,000,0000000000000000,1
1733764484.961765,000,0000000000000000,1
1733764484.962688,01B,FAA4700F1D000000,0
1733764484.962699,16F,018000000000000E,0
1733764484.962704,161,0B1CAE8441003305,0
1733764484.962847,000,0000000000000000,1
1733764484.963644,000,0000000000000000,1
1733764484.963769,162,3A0C3F5DAA2E0000,0
1733764484.963779,17D,0300000000000003,0
1733764484.964359,000,0000000000000000,1
1733764484.96509,000,0000000000000000,1
1733764484.965808,000,0000000000000000,1
1733764484.965907,159,1F07AE0400202320,0
1733764484.965923,15A,532AE12AAE442002,0
1733764484.966381,000,0000000000000000,1
1733764484.966995,15D,000165342FA80040,0
1733764484.967011,08E,0000000000030E78,0
1733764484.967022,0E9,6605AAFF0104EEFC,0
1733764484.967032,0EA,D6010080,0
1733764484.96704,089,BB6D00FFB28A0E99,0
1733764484.967538,000,0000000000000000,1
1733764484.968107,099,F77F0000BF7E0E88,0
1733764484.968118,0EB,0000FFFF00010000,0
1733764484.968125,0EC,8005C00FFC230E,0
1733764484.968129,0ED,EA01C201E601C001,0
1733764484.968133,169,0000,0
1733764484.96820,000,0000000000000000,1
1733764484.968902,000,0000000000000000,1
1733764484.969198,58F,0000000016202E43,0
1733764484.96994,000,0000000000000000,1
1733764484.97074,000,0000000000000000,1
1733764484.971309,000,0000000000000000,1
1733764484.971327,299,080A100000000800,0
1733764484.972269,000,0000000000000000,1
1733764484.972395,01B,FAA470010F000000,0
1733764484.972405,161,0B1DAF8441003305,0
1733764484.973055,000,0000000000000000,1
1733764484.973474,29B,4082005353002403,0
1733764484.973485,162,3A0C3F5DAA2E0000,0
1733764484.97376,000,0000000000000000,1
1733764484.974432,000,0000000000000000,1
1733764484.974552,16B,F92400000000008C,0
1733764484.975114,000,0000000000000000,1
1733764484.975625,159,1F08AE0400202320,0
1733764484.976132,000,0000000000000000,1
1733764484.976711,15A,502AE12AAE442002,0
1733764484.976724,379,6C04656E29400000,0
1733764484.976728,37A,002A00CF0C000000,0
1733764484.976732,37B,727B6CC85343E114,0
1733764484.976921,000,0000000000000000,1
1733764484.977809,000,0000000000000000,1
1733764484.978398,000,0000000000000000,1
1733764484.979135,000,0000000000000000,1
1733764484.979899,000,0000000000000000,1
1733764484.980685,000,0000000000000000,1
1733764484.981005,38A,5B0060E01B631720,0
1733764484.981908,000,0000000000000000,1
1733764484.982077,01B,FAA4700311000000,0
1733764484.982087,16F,018000000000000E,0
1733764484.982547,000,0000000000000000,1
1733764484.983155,3EA,B22F0000FD000000,0
1733764484.9831651,161,0B1EAE8441003305,0
1733764484.983174,275,A100000000000000,0
1733764484.98318,162,3A0C3F5DAA2E0000,0
1733764484.983537,000,0000000000000000,1
1733764484.984244,17D,0400000000000004,0
1733764484.984318,000,0000000000000000,1
1733764484.9849511,000,0000000000000000,1
1733764484.986179,000,0000000000000000,1
1733764484.986373,159,1F09B20400202320,0
1733764484.986383,15A,502AE52AB2040002,0
1733764484.986389,15D,000165342FA80040,0
1733764484.986393,08E,0000000000030F65,0
1733764484.986931,000,0000000000000000,1
1733764484.987459,0E9,6505AAFF0104EDFC,0
1733764484.987469,0EA,D6010080,0
1733764484.987478,089,C76D00FFA68A0F29,0
1733764484.987486,099,25800000CD7E0FAB,0
1733764484.987861,000,0000000000000000,1
1733764484.98850,000,0000000000000000,1
1733764484.988551,0EB,0000FFFF00010000,0
1733764484.98856,0EC,0005C00F00230F,0
1733764484.988571,0ED,EB01C201E701C101,0
1733764484.988579,169,0000,0
1733764484.988588,58F,0000000018242F7A,0
1733764484.989155,000,0000000000000000,1
1733764484.989806,000,0000000000000000,1
1733764484.99085,000,0000000000000000,1
1733764484.991743,000,0000000000000000,1
1733764484.991775,299,080B100000000800,0
1733764484.991785,01B,FAA4700513000000,0
1733764484.992534,000,0000000000000000,1
1733764484.992893,161,0B1FAF8441003305,0
1733764484.992908,162,3A0C3F5DAA2E0000,0
1733764484.992914,381,0400005F00000000,0
1733764484.993544,000,0000000000000000,1
1733764484.993985,179,0000000000200626,0
1733764484.993997,17A,282382FF0060002C,0
1733764484.994007,17B,0000AE04B8000600,0
1733764484.994271,000,0000000000000000,1
1733764484.994994,000,0000000000000000,1
1733764484.99507,16B,F13400000000008C,0
1733764484.995078,17C,0000500000060002,0
1733764484.995081,243,DC2E000030FF7F00,0
1733764484.995556,000,0000000000000000,1
1733764484.996156,159,1F0AB20400202320,0
1733764484.996171,15A,502AE52AB2040002,0
1733764484.99628,000,0000000000000000,1
1733764484.997062,000,0000000000000000,1
1733764484.997816,000,0000000000000000,1
1733764484.9987131,000,0000000000000000,1
1733764484.999691,000,0000000000000000,1
1733764485.000347,000,0000000000000000,1
1733764485.000414,389,2400004025060000,0
1733764485.00042,38A,630066601C631720,0
1733764485.001378,000,0000000000000000,1
1733764485.002282,000,0000000000000000,1
1733764485.002533,01B,FAA4700715000000,0
1733764485.00254,16F,018000000000000E,0
1733764485.002543,161,0B10B08441003305,0
1733764485.0029331,000,0000000000000000,1
1733764485.003599,162,3A0C3F5DAA2E0000,0
1733764485.003603,17D,0500000000000005,0
1733764485.003648,000,0000000000000000,1
1733764485.004173,000,0000000000000000,1
1733764485.00466,38F,FA,0
1733764485.004915,000,0000000000000000,1
1733764485.005729,159,1F0BB30400202320,0
1733764485.006136,000,0000000000000000,1
1733764485.006801,15A,502AE52AB2040002,0
1733764485.006813,15D,000165342FA80040,0
1733764485.006818,08E,00000000000300DE,0
1733764485.006821,0E9,6505AAFF0104EDFD,0
1733764485.007084,000,0000000000000000,1
1733764485.007885,0EA,D7010000,0
1733764485.007897,089,DE6D00FF8F8A0017,0
1733764485.007901,099,29800000BA7E0069,0
1733764485.007906,0EB,0000FFFF00010000,0
1733764485.00791,0EC,0005C00F042310,0
1733764485.007975,000,0000000000000000,1
1733764485.008955,000,0000000000000000,1
1733764485.008976,0ED,EC01C301E801C101,0
1733764485.008986,169,0000,0
1733764485.008995,58F,000000001A00209A,0
1733764485.010016,000,0000000000000000,1
1733764485.010895,000,0000000000000000,1
1733764485.011667,000,0000000000000000,1
1733764485.012265,000,0000000000000000,1
1733764485.012314,299,080C100000000800,0
1733764485.012325,01B,FAA4700917000000,0
1733764485.012331,161,0B11B18441003305,0
1733764485.013111,000,0000000000000000,1
1733764485.01356,162,3A0C3F5DAA2E0000,0
1733764485.013597,33E,4888C00000000000,0
1733764485.014245,000,0000000000000000,1
1733764485.01467,16B,F94400000000008C,0
1733764485.015064,000,0000000000000000,1
1733764485.015753,159,1F0CB30400212320,0
1733764485.015785,000,0000000000000000,1
1733764485.016519,000,0000000000000000,1
1733764485.016848,15A,532AE82AB3040002,0
1733764485.017205,000,0000000000000000,1
1733764485.0177451,000,0000000000000000,1
1733764485.018624,000,0000000000000000,1
1733764485.019876,000,0000000000000000,1
1733764485.020047,38A,6B006B401D631720,0
1733764485.02103,000,0000000000000000,1
1733764485.022012,000,0000000000000000,1
1733764485.022276,01B,FAA4700B19000000,0
1733764485.022295,16F,018000000000000E,0
1733764485.022301,29B,4092005353002403,0
1733764485.02313,000,0000000000000000,1
1733764485.023363,161,0B12B28441003305,0
1733764485.023368,6E9,0000000000000000,0
1733764485.02337,162,3A0C3F5DAA2E0000,0
1733764485.024212,000,0000000000000000,1
1733764485.024435,17D,0600000000000006,0
1733764485.025118,000,0000000000000000,1
1733764485.025509,159,1F0DB30400202320,0
1733764485.026105,000,0000000000000000,1
1733764485.026581,15A,532AE82AB3040002,0
1733764485.026591,15D,000165342FA80040,0
1733764485.026596,379,7B04656E29400000,0
1733764485.02660,08E,000000000004013A,0
1733764485.027103,000,0000000000000000,1
1733764485.027665,0E9,6505AAFF0104EEFC,0
1733764485.027675,0EA,D9010080,0
1733764485.02768,089,E96D00FF458B01B1,0
1733764485.027687,099,0E800000DE7E01C3,0
1733764485.027694,0EB,0000FFFF00010000,0
1733764485.027789,000,0000000000000000,1
1733764485.028737,000,0000000000000000,1
1733764485.028772,0EC,8005C00F042311,0
1733764485.028787,0ED,ED01C501E901C201,0
1733764485.028798,169,0000,0
1733764485.028817,37A,003A00CF0D000000,0
1733764485.028823,37B,727B6CC85343E114,0
1733764485.029896,58F,00000000022021E6,0
1733764485.02991,715,0716042801024600,0
1733764485.030082,000,0000000000000000,1
1733764485.031318,000,0000000000000000,1
1733764485.032048,299,080D100000000800,0
1733764485.032061,01B,FAA4700D1B000000,0
1733764485.032228,000,0000000000000000,1
1733764485.033118,000,0000000000000000,1
1733764485.033129,161,0B13B18441003305,0
1733764485.03318,162,3A0C3F5DAA2E0000,0
1733764485.03385,000,0000000000000000,1
1733764485.034243,16B,F15400000000008C,0
1733764485.034984,000,0000000000000000,1
1733764485.035929,000,0000000000000000,1
1733764485.03636,159,1F0EB404002023A0,0
1733764485.036366,15A,502AEB2AB4440002,0
1733764485.036559,000,0000000000000000,1
1733764485.037191,000,0000000000000000,1
1733764485.037554,38B,0068000000000000,0
1733764485.038138,000,0000000000000000,1
1733764485.03882,000,0000000000000000,1
1733764485.039547,000,0000000000000000,1
1733764485.040355,000,0000000000000000,1
1733764485.040784,38A,750076401E631720,0
1733764485.040952,000,0000000000000000,1
1733764485.041835,000,0000000000000000,1
1733764485.041864,01B,FAA4700F1D000000,0
1733764485.042718,000,0000000000000000,1
1733764485.042936,16F,018000000000000E,0
1733764485.042942,161,0B14B18441003305,0
1733764485.042946,275,A200000000000000,0
1733764485.042948,162,3A0C3F5DAA2E0000,0
1733764485.043769,000,0000000000000000,1
1733764485.044014,381,0400005F00000000,0
1733764485.044027,179,0000000000200727,0
1733764485.044031,17A,282382FF0070003C,0
1733764485.044521,000,0000000000000000,1
1733764485.045093,17B,0000B104BC000700,0
1733764485.04510,17C,0000500000070002,0
1733764485.045104,17D,0700000000000007,0
1733764485.045109,243,DD2F000030FF7F00,0
1733764485.045153,000,0000000000000000,1
1733764485.045728,000,0000000000000000,1
1733764485.046171,159,1F0FB40400202320,0
1733764485.046178,15A,502AEB2AB4440002,0
1733764485.046182,15D,000165342FA80040,0
1733764485.04640,000,0000000000000000,1
1733764485.047053,000,0000000000000000,1
1733764485.047349,08E,000000000004021D,0
1733764485.047366,0E9,6505ABFF0104ECFD,0
1733764485.047373,0EA,D9010080,0
1733764485.047381,089,EB6D00FFA78B02BF,0
1733764485.047386,099,09800000CE7E0272,0
1733764485.047675,000,0000000000000000,1
1733764485.048453,0EB,0000FFFF00010000,0
1733764485.04846,0EC,8005C00F082312,0
1733764485.048464,0ED,EE01C401EA01C201,0
1733764485.048474,169,0000,0
1733764485.048478,58F,00000000042022C4,0
1733764485.048571,000,0000000000000000,1
1733764485.049238,000,0000000000000000,1
1733764485.050292,000,0000000000000000,1
1733764485.050608,389,4A00004029070000,0
1733764485.051549,000,0000000000000000,1
1733764485.051683,299,080E100000000800,0
1733764485.052511,000,0000000000000000,1
1733764485.05276,01B,FAA470010F000000,0
1733764485.05277,161,0B15B18441003305,0
1733764485.052773,162,3A0C3F5DAA2E0000,0
1733764485.053236,000,0000000000000000,1
1733764485.054242,000,0000000000000000,1
1733764485.054901,16B,F16400000000008C,0
1733764485.054914,38F,FA,0
1733764485.054923,000,0000000000000000,1
1733764485.055778,000,0000000000000000,1
1733764485.055982,159,1F00B30400202220,0
1733764485.05599,15A,502AEE2AB3040002,0
1733764485.056458,000,0000000000000000,1
1733764485.057634,000,0000000000000000,1
1733764485.058771,000,0000000000000000,1
1733764485.059655,000,0000000000000000,1
1733764485.060241,38A,7D007F201F631720,0
1733764485.060461,000,0000000000000000,1
1733764485.061493,000,0000000000000000,1
1733764485.062453,01B,FAA4700311000000,0
1733764485.062466,16F,018000000000000E,0
1733764485.062736,000,0000000000000000,1
1733764485.063531,161,0B16B28441003305,0
1733764485.06354,162,3A0C3F5DAA2E0000,0
1733764485.063544,17D,0000000000000000,0
1733764485.063659,000,0000000000000000,1
1733764485.064334,000,0000000000000000,1
1733764485.065333,000,0000000000000000,1
1733764485.065753,159,1F01B304002022A0,0
1733764485.066037,000,0000000000000000,1
1733764485.066613,000,0000000000000000,1
1733764485.066903,15A,4D2AEE2AB3040002,0
1733764485.066913,15D,000165342FA80040,0
1733764485.066917,08E,0000000000040300,0
1733764485.06692,0E9,6505ABFF0104ECFD,0
1733764485.066923,0EA,DA010080,0
1733764485.067338,000,0000000000000000,1
1733764485.068009,089,EB6D00FF6A8B0387,0
1733764485.068033,099,F77F0000DC7E03D5,0
1733764485.068042,0EB,0000FFFF00010000,0
1733764485.068049,0EC,8005C00F0C2313,0
1733764485.068057,0ED,EF01C501EB01C301,0
1733764485.068474,000,0000000000000000,1
1733764485.069121,169,0000,0
1733764485.069127,58F,00000000062023DA,0
1733764485.069254,000,0000000000000000,1
1733764485.070089,000,0000000000000000,1
1733764485.070812,000,0000000000000000,1
1733764485.071471,000,0000000000000000,1
1733764485.07205,000,0000000000000000,1
1733764485.072331,299,080F100000000800,0
1733764485.072338,01B,FAA3700512000000,0
1733764485.07234,161,0B17B28441003305,0
1733764485.073079,000,0000000000000000,1
1733764485.073404,29B,48A2005353202403,0
1733764485.073411,162,3A0C3F5DAA2E0000,0
1733764485.073784,000,0000000000000000,1
1733764485.07447,16B,F97400000000008C,0
1733764485.074655,000,0000000000000000,1
1733764485.075438,000,0000000000000000,1
1733764485.07553,159,1F02B304002022A0,0
1733764485.076314,000,0000000000000000,1
1733764485.076589,15A,4A2AEE2AB3440002,0
1733764485.076594,379,7B04656E29400000,0
1733764485.076597,37A,003A00CF0E000000,0
1733764485.07660,37B,6E7B6CC85343E114,0
