arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
236.0,1733764485.56807,1733764485.56807,True,1.665376901626587,0EC,True,0xEC,0005C00F58232C,0005C00F58232C,True,False,False,7,False,2.86102294921875e-06,0.01943683624267578,2794.0,51.0,1,235.0,31.0,3.7597109928596755,379.0,2.807354922057604,6.0,0
237.0,1733764485.568072,1733764485.568072,True,1.6653790473937988,0ED,True,0xED,0602DA010102D501,0602DA010102D501,True,False,False,8,False,2.1457672119140625e-06,0.01943516731262207,2795.0,51.0,1,236.0,31.0,3.807536076798145,444.0,2.1556390622295662,4.0,0
0.0,1733764485.568367,1733764485.568367,True,1.6656739711761475,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0002949237823486328,0.0007579326629638672,2796.0,1182.0,1,237.0,31.0,3.7597109928596755,0.0,-0.0,0.0,1
0.0,1733764485.569291,1733764485.569291,True,1.6665980815887451,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009241104125976562,0.0009241104125976562,2790.0,1181.0,2,0.0,31.0,3.7597109928596755,0.0,-0.0,0.0,1
169.0,1733764485.569332,1733764485.569332,True,1.6666388511657715,169,True,0xA9,0000,0000,True,False,False,2,False,4.076957702636719e-05,0.020691871643066406,2791.0,50.0,1,0.0,31.0,3.7721621178380405,0.0,-0.0,0.0,0
1423.0,1733764485.569346,1733764485.569346,True,1.6666529178619385,58F,True,0x58F,000000000E332C0D,000000000E332C0D,True,False,False,8,False,1.4066696166992188e-05,0.020702838897705078,2792.0,50.0,1,169.0,31.0,3.7846132428164054,122.0,2.0,13.0,0
713.0,1733764485.56935,1733764485.56935,True,1.6666569709777832,713,True,0x2C9,0655210801,0655210801,True,False,False,5,False,4.0531158447265625e-06,1.0006721019744873,2793.0,1.0,1,1423.0,32.0,3.8170643677947718,133.0,2.321928094887362,2.0,0
0.0,1733764485.570256,1733764485.570256,True,1.6675629615783691,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009059906005859375,0.0009648799896240234,2793.0,1181.0,1,713.0,32.0,3.8170643677947718,0.0,-0.0,0.0,1
0.0,1733764485.571329,1733764485.571329,True,1.6686360836029053,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010731220245361328,0.0010731220245361328,2793.0,1181.0,2,0.0,32.0,3.8170643677947718,0.0,-0.0,0.0,1
299.0,1733764485.571481,1733764485.571481,True,1.668787956237793,299,True,0x12B,0808100000000800,0808100000000800,True,False,False,8,False,0.0001518726348876953,0.019663095474243164,2794.0,51.0,1,0.0,32.0,3.8170643677947718,40.0,1.4056390622295665,4.0,0
0.0,1733764485.571866,1733764485.571866,True,1.669173002243042,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00038504600524902344,0.0005369186401367188,2795.0,1182.0,1,299.0,32.0,3.8170643677947718,0.0,-0.0,0.0,1
27.0,1733764485.572569,1733764485.572569,True,1.6698758602142334,01B,True,0x1B,FAE2700955000000,FAE2700955000000,True,False,False,8,False,0.0007028579711914062,0.009884834289550781,2793.0,100.0,1,0.0,32.0,3.8170643677947713,682.0,2.4056390622295662,10.0,0
161.0,1733764485.572576,1733764485.572576,True,1.6698830127716064,161,True,0xA1,0B19B98441003305,0B19B98441003305,True,False,False,8,False,7.152557373046875e-06,0.009868144989013672,2794.0,101.0,1,27.0,32.0,3.8524383267548754,474.0,3.0,3.0,0
162.0,1733764485.572579,1733764485.572579,True,1.6698858737945557,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,2.86102294921875e-06,0.009861946105957031,2795.0,101.0,1,161.0,32.0,3.887451574375178,436.0,2.75,0.0,0
667.0,1733764485.572581,1733764485.572581,True,1.6698880195617676,29B,True,0x29B,2A42005353002403,2A42005353002403,True,False,False,8,False,2.1457672119140625e-06,0.048792123794555664,2796.0,21.0,1,162.0,33.0,3.919902699353544,313.0,2.5,5.0,0
0.0,1733764485.572801,1733764485.572801,True,1.6701080799102783,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0002200603485107422,0.0009350776672363281,2796.0,1181.0,1,667.0,33.0,3.919902699353544,0.0,-0.0,0.0,1
0.0,1733764485.574185,1733764485.574185,True,1.6714918613433838,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0013837814331054688,0.0013837814331054688,2792.0,1181.0,2,0.0,32.0,3.852438326754876,0.0,-0.0,0.0,1
363.0,1733764485.574709,1733764485.574709,True,1.672015905380249,16B,True,0x16B,F10400000000008C,F10400000000008C,True,False,False,8,False,0.0005240440368652344,0.019680023193359375,2793.0,50.0,1,0.0,32.0,3.899902699353544,385.0,1.5487949406953985,4.0,0
0.0,1733764485.575298,1733764485.575298,True,1.672605037689209,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005891323089599609,0.0011131763458251953,2793.0,1181.0,1,363.0,32.0,3.899902699353544,0.0,-0.0,0.0,1
159.0,1733764485.57578,1733764485.57578,True,1.6730868816375732,159,True,0x9F,2204BA0400222320,2204BA0400222320,True,False,False,8,False,0.0004818439483642578,0.009891986846923828,2793.0,101.0,1,0.0,32.0,3.934545984622893,329.0,2.5,8.0,0
346.0,1733764485.57579,1733764485.57579,True,1.6730968952178955,15A,True,0x15A,752AF62ABA440002,752AF62ABA440002,True,False,False,8,False,1.0013580322265625e-05,0.009891033172607422,2794.0,101.0,1,159.0,32.0,3.9688095694703787,703.0,2.75,6.0,0
0.0,1733764485.576609,1733764485.576609,True,1.6739158630371094,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008189678192138672,0.0013108253479003906,2790.0,1180.0,1,346.0,32.0,3.9220948596445275,0.0,-0.0,0.0,1
379.0,1733764485.576834,1733764485.576834,True,1.6741409301757812,379,True,0x17B,8B04656E29400000,8B04656E29400000,True,False,False,8,False,0.000225067138671875,0.03251004219055176,2791.0,40.0,1,0.0,32.0,3.9688095694703787,459.0,2.75,21.0,0
890.0,1733764485.576975,1733764485.576975,True,1.6742820739746094,37A,True,0x37A,003A00CF08000000,003A00CF08000000,True,False,False,8,False,0.000141143798828125,0.047796010971069336,2792.0,20.0,1,379.0,33.0,4.001260694448744,273.0,1.5487949406953985,4.0,0
891.0,1733764485.576981,1733764485.576981,True,1.674288034439087,37B,True,0x37B,617B6CC85343E114,617B6CC85343E114,True,False,False,8,False,5.9604644775390625e-06,0.047789812088012695,2793.0,21.0,1,890.0,34.0,4.021260694448744,923.0,3.0,0.0,0
0.0,1733764485.577357,1733764485.577357,True,1.67466402053833,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00037598609924316406,0.0007481575012207031,2793.0,1181.0,1,891.0,34.0,4.021260694448744,0.0,-0.0,0.0,1
0.0,1733764485.578481,1733764485.578481,True,1.6757879257202148,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011239051818847656,0.0011239051818847656,2792.0,1180.0,2,0.0,34.0,3.986997109601258,0.0,-0.0,0.0,1
0.0,1733764485.579262,1733764485.579262,True,1.6765689849853516,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007810592651367188,0.0007810592651367188,2793.0,1181.0,3,0.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
0.0,1733764485.580062,1733764485.580062,True,1.6773688793182373,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007998943328857422,0.0007998943328857422,2793.0,1181.0,4,0.0,34.0,3.9124383267548755,0.0,-0.0,0.0,1
906.0,1733764485.580167,1733764485.580167,True,1.677474021911621,38A,True,0x38A,50004FE019191620,50004FE019191620,True,False,False,8,False,0.00010514259338378906,0.019817113876342773,2794.0,51.0,1,0.0,34.0,3.9599026993535436,487.0,2.75,9.0,0
0.0,1733764485.580832,1733764485.580832,True,1.6781389713287354,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006649494171142578,0.0007700920104980469,2793.0,1181.0,1,906.0,33.0,3.8924383267548754,0.0,-0.0,0.0,1
0.0,1733764485.5814751,1733764485.5814753,True,1.6787822246551514,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006432533264160156,0.0006432533264160156,2793.0,1181.0,2,0.0,32.0,3.8246132428164064,0.0,-0.0,0.0,1
27.0,1733764485.58230,1733764485.5823,True,1.6796069145202637,01B,True,0x1B,FAE8700B5D000000,FAE8700B5D000000,True,False,False,8,False,0.0008246898651123047,0.009731054306030273,2793.0,101.0,1,0.0,32.0,3.812162117838041,698.0,2.4056390622295662,4.0,0
161.0,1733764485.582314,1733764485.582314,True,1.6796209812164307,161,True,0xA1,0B1AB78441003305,0B1AB78441003305,True,False,False,8,False,1.4066696166992188e-05,0.009737968444824219,2794.0,101.0,1,27.0,31.0,3.779710992859675,473.0,3.0,5.0,0
0.0,1733764485.582612,1733764485.582612,True,1.6799190044403076,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0002980232238769531,0.00113677978515625,2795.0,1181.0,1,161.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
367.0,1733764485.58338,1733764485.58338,True,1.6806869506835938,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0007679462432861328,0.020657062530517578,2791.0,50.0,1,0.0,31.0,3.8275360767981446,143.0,1.5487949406953985,0.0,0
162.0,1733764485.583392,1733764485.583392,True,1.6806988716125488,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,1.1920928955078125e-05,0.010812997817993164,2792.0,101.0,1,367.0,31.0,3.8150849518197796,436.0,2.75,0.0,0
275.0,1733764485.583399,1733764485.583399,True,1.6807060241699219,275,True,0x113,2300000000000000,2300000000000000,True,False,False,8,False,7.152557373046875e-06,0.06067204475402832,2793.0,17.0,1,162.0,31.0,3.8150849518197796,35.0,0.5435644431995964,2.0,0
1002.0,1733764485.583403,1733764485.583403,True,1.6807100772857666,3EA,True,0x3EA,B12F0000FD000000,B12F0000FD000000,True,False,False,8,False,4.0531158447265625e-06,0.10045003890991211,2794.0,10.0,1,275.0,32.0,3.8825493244184477,477.0,1.5487949406953985,1.0,0
0.0,1733764485.583445,1733764485.583445,True,1.6807520389556885,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,4.1961669921875e-05,0.0008330345153808594,2795.0,1181.0,1,1002.0,32.0,3.847536076798145,0.0,-0.0,0.0,1
0.0,1733764485.584204,1733764485.584204,True,1.6815109252929688,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007588863372802734,0.0007588863372802734,2794.0,1182.0,2,0.0,32.0,3.812162117838041,0.0,-0.0,0.0,1
381.0,1733764485.584469,1733764485.584469,True,1.6817760467529297,17D,True,0x17D,0200000000000002,0200000000000002,True,False,False,8,False,0.0002651214599609375,0.02067708969116211,2794.0,70.0,1,0.0,32.0,3.812162117838041,4.0,0.8112781244591328,4.0,0
0.0,1733764485.584914,1733764485.584914,True,1.6822209358215332,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004448890686035156,0.0007100105285644531,2795.0,1182.0,1,381.0,32.0,3.7639851221643763,0.0,-0.0,0.0,1
0.0,1733764485.586046,1733764485.586046,True,1.6833529472351074,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011320114135742188,0.0011320114135742188,2792.0,1181.0,2,0.0,32.0,3.7154645952095535,0.0,-0.0,0.0,1
159.0,1733764485.586679,1733764485.586679,True,1.683985948562622,159,True,0x9F,2205BA0400232320,2205BA0400232320,True,False,False,8,False,0.0006330013275146484,0.010899066925048828,2793.0,100.0,1,0.0,32.0,3.7030134702311877,331.0,2.75,2.0,0
346.0,1733764485.586687,1733764485.586687,True,1.6839940547943115,15A,True,0x15A,782AF52ABA040002,782AF52ABA040002,True,False,False,8,False,8.106231689453125e-06,0.010897159576416016,2794.0,100.0,1,159.0,32.0,3.6905623452528227,641.0,2.75,6.0,0
349.0,1733764485.58669,1733764485.58669,True,1.6839969158172607,15D,True,0x15D,000165342FA80040,000165342FA80040,True,False,False,8,False,2.86102294921875e-06,0.019726037979125977,2795.0,51.0,1,346.0,32.0,3.6905623452528227,433.0,2.75,0.0,0
142.0,1733764485.586692,1733764485.586692,True,1.6839990615844727,08E,True,0x8E,0000000000080DD1,0000000000080DD1,True,False,False,8,False,2.1457672119140625e-06,0.019716978073120117,2796.0,51.0,1,349.0,32.0,3.7390828722076455,230.0,1.5487949406953985,5.0,0
233.0,1733764485.586694,1733764485.586694,True,1.6840009689331055,0E9,True,0xE9,3205A6FF0104EEFD,3205A6FF0104EEFD,True,False,False,8,False,1.9073486328125e-06,0.019710063934326172,2797.0,51.0,1,142.0,32.0,3.78725986788131,972.0,3.0,1.0,0
0.0,1733764485.587024,1733764485.587024,True,1.684330940246582,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0003299713134765625,0.0009779930114746094,2793.0,1181.0,1,233.0,32.0,3.7390828722076455,0.0,-0.0,0.0,1
234.0,1733764485.587765,1733764485.587765,True,1.6850719451904297,0EA,True,0xEA,F0010000,F0010000,True,False,False,4,False,0.0007410049438476562,0.020772933959960938,2793.0,50.0,1,0.0,32.0,3.7390828722076455,241.0,1.5,0.0,0
89.0,1733764485.587777,1733764485.587777,True,1.6850838661193848,089,True,0x59,FB6C00FF748A0D83,FB6C00FF748A0D83,True,False,False,8,False,1.1920928955078125e-05,0.019719839096069336,2794.0,51.0,1,234.0,32.0,3.7390828722076455,1012.0,3.0,10.0,0
99.0,1733764485.587781,1733764485.587781,True,1.6850879192352295,099,True,0x63,32800000F87E0D07,32800000F87E0D07,True,False,False,8,False,4.0531158447265625e-06,0.019716978073120117,2795.0,51.0,1,89.0,32.0,3.7390828722076455,572.0,2.75,16.0,0
235.0,1733764485.587783,1733764485.587783,True,1.6850900650024414,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,2.1457672119140625e-06,0.01971602439880371,2796.0,51.0,1,99.0,32.0,3.7390828722076455,511.0,1.2987949406953985,0.0,0
236.0,1733764485.587786,1733764485.587786,True,1.6850929260253906,0EC,True,0xEC,0005C00F5C232D,0005C00F5C232D,True,False,False,7,False,2.86102294921875e-06,0.01971602439880371,2797.0,51.0,1,235.0,32.0,3.7872598678813105,384.0,2.807354922057604,2.0,0
0.0,1733764485.588113,1733764485.588113,True,1.685420036315918,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00032711029052734375,0.0010890960693359375,2793.0,1181.0,1,236.0,32.0,3.7872598678813105,0.0,-0.0,0.0,1
237.0,1733764485.588947,1733764485.588947,True,1.6862540245056152,0ED,True,0xED,0702DA010002D301,0702DA010002D301,True,False,False,8,False,0.0008339881896972656,0.020874977111816406,2792.0,50.0,1,0.0,31.0,3.76725986788131,442.0,2.5,4.0,0
169.0,1733764485.588968,1733764485.588968,True,1.6862750053405762,169,True,0xA9,0000,0000,True,False,False,2,False,2.09808349609375e-05,0.019636154174804688,2793.0,51.0,1,237.0,31.0,3.8150849518197796,0.0,-0.0,0.0,0
1423.0,1733764485.58898,1733764485.58898,True,1.6862869262695312,58F,True,0x58F,0000000010022D8C,0000000010022D8C,True,False,False,8,False,1.1920928955078125e-05,0.019634008407592773,2794.0,51.0,1,169.0,31.0,3.8150849518197796,203.0,2.0,10.0,0
0.0,1733764485.589382,1733764485.589382,True,1.6866888999938965,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004019737243652344,0.0012688636779785156,2793.0,1180.0,1,1423.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
0.0,1733764485.590121,1733764485.590121,True,1.6874279975891113,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007390975952148438,0.0007390975952148438,2793.0,1180.0,2,0.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
0.0,1733764485.591363,1733764485.591363,True,1.6886699199676514,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001241922378540039,0.001241922378540039,2792.0,1179.0,3,0.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
299.0,1733764485.592177,1733764485.592177,True,1.689483880996704,299,True,0x12B,0809100000000800,0809100000000800,True,False,False,8,False,0.0008139610290527344,0.020695924758911133,2792.0,51.0,1,0.0,31.0,3.7921621178380405,41.0,1.75,1.0,0
0.0,1733764485.592187,1733764485.592187,True,1.6894938945770264,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,1.0013580322265625e-05,0.000823974609375,2793.0,1179.0,1,299.0,31.0,3.7564362471427413,0.0,-0.0,0.0,1
27.0,1733764485.592189,1733764485.592189,True,1.6894960403442383,01B,True,0x1B,FAED700D64000000,FAED700D64000000,True,False,False,8,False,2.1457672119140625e-06,0.00988912582397461,2794.0,101.0,1,0.0,31.0,3.7921621178380405,712.0,2.4056390622295662,8.0,0
161.0,1733764485.592192,1733764485.592192,True,1.6894989013671875,161,True,0xA1,0B1BB78441003305,0B1BB78441003305,True,False,False,8,False,2.86102294921875e-06,0.009877920150756836,2795.0,101.0,1,27.0,31.0,3.8275360767981446,474.0,3.0,1.0,0
0.0,1733764485.592845,1733764485.592845,True,1.6901519298553467,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006530284881591797,0.0006580352783203125,2792.0,1179.0,1,161.0,31.0,3.779710992859675,0.0,-0.0,0.0,1
162.0,1733764485.593259,1733764485.593259,True,1.690566062927246,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,0.00041413307189941406,0.009867191314697266,2793.0,101.0,1,0.0,30.0,3.74725986788131,436.0,2.75,0.0,0
381.0,1733764485.5932711,1733764485.5932713,True,1.6905782222747803,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,1.2159347534179688e-05,0.008802175521850586,2794.0,71.0,1,162.0,29.0,3.719710992859675,99.0,1.061278124459133,9.0,0
0.0,1733764485.593641,1733764485.593641,True,1.6909480094909668,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00036978721618652344,0.0007960796356201172,2790.0,1179.0,1,381.0,29.0,3.719710992859675,0.0,-0.0,0.0,1
179.0,1733764485.5943311,1733764485.5943313,True,1.6916382312774658,179,True,0xB3,0000000000200222,0000000000200222,True,False,False,8,False,0.0006902217864990234,0.05002117156982422,2790.0,20.0,1,0.0,30.0,3.7521621178380404,68.0,1.5487949406953985,4.0,0
378.0,1733764485.594339,1733764485.594339,True,1.691645860671997,17A,True,0x17A,282382FF002000EC,282382FF002000EC,True,False,False,8,False,7.62939453125e-06,0.0500187873840332,2791.0,21.0,1,179.0,31.0,3.7846132428164054,728.0,2.75,4.0,0
379.0,1733764485.594343,1733764485.594343,True,1.6916499137878418,17B,True,0x17B,0000B704BD000200,0000B704BD000200,True,False,False,8,False,4.0531158447265625e-06,0.017508983612060547,2792.0,41.0,1,378.0,31.0,3.8324383267548754,378.0,2.0,18.0,0
363.0,1733764485.594348,1733764485.594348,True,1.691654920578003,16B,True,0x16B,F91400000000008C,F91400000000008C,True,False,False,8,False,5.0067901611328125e-06,0.019639015197753906,2793.0,51.0,1,379.0,31.0,3.879902699353544,409.0,1.5487949406953985,2.0,0
0.0,1733764485.594423,1733764485.594423,True,1.69173002243042,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,7.510185241699219e-05,0.000782012939453125,2794.0,1179.0,1,363.0,31.0,3.879902699353544,0.0,-0.0,0.0,1
0.0,1733764485.594931,1733764485.594931,True,1.6922378540039062,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005078315734863281,0.0005078315734863281,2790.0,1179.0,2,0.0,31.0,3.879902699353544,0.0,-0.0,0.0,1
0.0,1733764485.595413,1733764485.595413,True,1.6927199363708496,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004820823669433594,0.0004820823669433594,2791.0,1180.0,3,0.0,31.0,3.8324383267548754,0.0,-0.0,0.0,1
380.0,1733764485.59542,1733764485.59542,True,1.6927268505096436,17C,True,0x17C,0000500000020003,0000500000020003,True,False,False,8,False,6.9141387939453125e-06,0.05109381675720215,2792.0,20.0,1,0.0,32.0,3.8999026993535435,85.0,1.5487949406953985,2.0,0
243.0,1733764485.595433,1733764485.595433,True,1.6927399635314941,243,True,0xF3,D82A000030FF7F00,D82A000030FF7F00,True,False,False,8,False,1.3113021850585938e-05,0.05004405975341797,2793.0,21.0,1,380.0,33.0,3.966997109601258,688.0,2.4056390622295662,6.0,0
0.0,1733764485.595881,1733764485.595881,True,1.693187952041626,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00044798851013183594,0.0004680156707763672,2791.0,1180.0,1,243.0,33.0,3.966997109601258,0.0,-0.0,0.0,1
