timestamp,arbitration_id,data_field,attack
1733764810.22826,0ED,F401FC01F501FC01,0
1733764810.22845,159,390BBB06002F3F20,0
1733764810.22868,15A,A82C922CBB060002,0
1733764810.22893,15D,000076332EA80040,0
1733764810.229154,161,0B15B58641002205,0
1733764810.229301,169,0000,0
1733764810.229515,162,4E0C3F8AAB460000,0
1733764810.229757,16B,F9B400000000008C,0
1733764810.230005,381,0400006800000000,0
1733764810.230252,58F,000000000C1428F6,0
1733764810.230929,38A,0600FB87F826FC20,0
1733764810.232987,16F,018000000000000F,0
1733764810.233206,29B,00F2005454002403,0
1733764810.234611,299,0805100000000800,0
1733764810.234895,01B,00EE700B69000000,0
1733764810.237636,161,0B16B88641002205,0
1733764810.237805,162,4E0C3F8AAB460000,0
1733764810.238381,159,390CBD06002F3FA0,0
1733764810.238599,15A,A92C952CBD060002,0
1733764810.239812,714,0A00000000,0
1733764810.240911,389,02000040F6050080,0
1733764810.242009,17D,0600000000000006,0
1733764810.242654,275,A700000000000000,0
1733764810.244886,01B,00EA700D67000000,0
1733764810.246416,08E,00000000000809A5,0
1733764810.246633,0E9,12FF0F00010402F2,0
1733764810.246797,0EA,F9010000,0
1733764810.247054,0EB,0000FFFF00010000,0
1733764810.247277,0EC,0005C00FDC23B9,0
1733764810.247499,0ED,F501FD01F601FE01,0
1733764810.247729,089,468300FFE77D0934,0
1733764810.247985,099,0E8000008B7B09BB,0
1733764810.248208,161,0B17BB8641002205,0
1733764810.248456,159,390DBD06002F3F20,0
1733764810.248674,15A,AA2C952CBD060002,0
1733764810.248936,15D,000076332EA80040,0
1733764810.249154,162,4E0C3F8AAB460000,0
1733764810.249302,169,0000,0
1733764810.249516,16B,F1C400000000008C,0
1733764810.249757,58F,000000000E332964,0
1733764810.250964,38A,0600FA87F846FC20,0
1733764810.252987,16F,018000000000000F,0
1733764810.254604,299,0806100000000800,0
1733764810.254879,01B,00E7700F66000000,0
1733764810.25761,161,0B18BB8641002205,0
1733764810.257806,162,4E0C3F8AAB460000,0
1733764810.258547,159,390EC306002F3F20,0
1733764810.258732,15A,AA2C972CC3460002,0
1733764810.258956,379,1E096D712D400000,0
1733764810.259204,37A,003A00D00A000000,0
1733764810.259419,37B,6C7B6FC85243E014,0
1733764810.259607,38F,FA,0
1733764810.261937,17D,0700000000000007,0
1733764810.264912,01B,00E3700154000000,0
1733764810.266378,08E,0000000000080A82,0
1733764810.266633,0E9,19FF0F00010403F2,0
1733764810.266806,0EA,FC010000,0
1733764810.267053,0EB,0000FFFF00010000,0
1733764810.267268,0EC,0005C00FE023BA,0
1733764810.267525,0ED,F8010002F801FF01,0
1733764810.267763,089,358300FF437E0ADE,0
1733764810.268005,099,C97F0000927B0AFF,0
1733764810.26822,161,0B19BE8641002205,0
1733764810.268476,159,390FCA06002F4020,0
1733764810.268707,15A,AB2C972CC3060002,0
1733764810.268936,15D,000076332EA80040,0
1733764810.269171,162,4E0C3F8AAB460000,0
1733764810.269302,169,0000,0
1733764810.269611,16B,F9D400000000008C,0
1733764810.269806,58F,0000000010022ADF,0
1733764810.27093,38A,0600FBC7F862FC20,0
1733764810.272001,179,0000000000200424,0
1733764810.272201,17A,282382FF0040000C,0
1733764810.272454,17B,0000BB06C5000400,0
1733764810.272675,17C,0000500000040004,0
1733764810.272931,243,DA2C000030FF7F00,0
1733764810.273358,16F,018000000000000F,0
1733764810.274611,299,0807100000000800,0
1733764810.274878,01B,00E0700353000000,0
1733764810.277562,161,0B1AC28641002205,0
1733764810.277783,162,4E0C3F8AAB460000,0
1733764810.278091,381,0400006800000000,0
1733764810.278419,159,3900CA06002F4020,0
1733764810.278663,15A,B02C992CCA460002,0
1733764810.281988,17D,0000000000000000,0
1733764810.28336,29B,0002005454002403,0
1733764810.284878,01B,00DD700552000000,0
1733764810.286491,08E,0000000000080B9F,0
1733764810.286688,0E9,20FF0F00010402F2,0
1733764810.28686,0EA,FB010080,0
1733764810.28710,0EB,0000FFFF00010000,0
1733764810.287332,0EC,0005C00FE423BB,0
1733764810.287608,089,108300FF517E0B83,0
1733764810.287805,099,B77F0000887B0BFC,0
1733764810.288048,0ED,F801FF01FA010002,0
1733764810.288276,161,0B1BC68641002205,0
1733764810.288523,159,3A01D20600304020,0
1733764810.288758,15A,B02C9B2CD2060002,0
1733764810.288997,15D,000076332EA80040,0
1733764810.289228,162,4E0C3F8AAB460000,0
1733764810.289381,169,0000,0
1733764810.289607,16B,F9E400000000008C,0
1733764810.289846,58F,00000000120F2BFA,0
1733764810.290936,389,03000040F6060080,0
1733764810.291156,38A,0400FB87F881FC20,0
1733764810.292037,33E,4787C00000000000,0
1733764810.292979,16F,018000000000000F,0
1733764810.293256,3EA,B52F0000FD000000,0
1733764810.29464,299,0808100000000800,0
1733764810.294879,01B,00D9700750000000,0
1733764810.297529,161,0B1CCA8641002205,0
1733764810.297784,162,4E0C3F8AAB460000,0
1733764810.298365,159,3A02D20600304020,0
1733764810.298679,15A,B52C9B2CD2060002,0
1733764810.301929,17D,0100000000000001,0
1733764810.302687,275,2000000000000000,0
1733764810.302932,6EA,B9F1080000000000,0
1733764810.304888,01B,00D570094E000000,0
1733764810.30638,08E,0000000000080CCC,0
1733764810.306637,0E9,27FF0E00010402F2,0
1733764810.306807,0EA,FE010080,0
1733764810.307089,0EB,0000FFFF00010000,0
1733764810.307273,0EC,8005C00FE823BC,0
1733764810.30753,0ED,FB010202FC010302,0
1733764810.307793,089,F78200FF1F7E0C61,0
1733764810.307981,099,D77F0000A67B0C27,0
1733764810.30822,161,0B1DCE8641002205,0
1733764810.308477,159,3A03D606003041A0,0
1733764810.308707,15A,BA2C9A2CD6060002,0
1733764810.308931,15D,000076332EA80040,0
1733764810.309171,162,4E0C3F8AAB460000,0
1733764810.309301,169,0000,0
1733764810.309644,16B,F1F400000000008C,0
1733764810.30978,379,57096D712D400000,0
1733764810.310019,37A,002A00D00B000000,0
1733764810.310251,37B,6C7B6FC85243E014,0
1733764810.310374,38F,FA,0
1733764810.310608,58F,0000000014132C6F,0
1733764810.310846,679,FFFF1DEE00001327,0
1733764810.311077,38A,0500FE47F89DFC20,0
1733764810.311326,715,0616042801064100,0
1733764810.313012,16F,018000000000000F,0
1733764810.314604,299,0809100000000800,0
1733764810.31488,01B,00D2700B4D000000,0
1733764810.317562,161,0B1ED28641002205,0
1733764810.317759,162,4E0C3F8AAB460000,0
1733764810.318327,159,3A04DE06003041A0,0
1733764810.318638,15A,BF2C9E2CD6460002,0
1733764810.32206,179,0000000000200525,0
1733764810.322307,17A,282382FF0050001C,0
1733764810.322611,17B,0000CE06D9000500,0
1733764810.322807,17C,0000500000050004,0
1733764810.323052,17D,0200000000000002,0
1733764810.323301,243,DB2D000030FF7F00,0
1733764810.324879,01B,00CE700D4B000000,0
1733764810.326404,38B,0058000000000000,0
1733764810.326608,08E,0000000000080DD1,0
1733764810.326855,0E9,2EFF0E00010402F2,0
1733764810.327027,0EA,00020000,0
1733764810.327311,0EB,0000FFFF00010000,0
1733764810.327524,089,D98200FF1F7E0D12,0
1733764810.327758,099,BB7F0000827B0D06,0
1733764810.327972,0EC,8005C00FEC23BD,0
1733764810.328204,0ED,FE010302FD010502,0
1733764810.328483,159,3A05DE0600304220,0
1733764810.328688,15A,BF2CA02CDE460002,0
1733764810.328932,15D,000076332EA80040,0
1733764810.329159,161,0B1FD38641002205,0
1733764810.329306,169,0000,0
1733764810.32953,162,4E0C3F8AAB460000,0
1733764810.329774,16B,F10400000000008C,0
1733764810.330031,381,0400006800000000,0
1733764810.330253,58F,0000000016032DC5,0
1733764810.330941,38A,0500FBE7F8BBFC20,0
1733764810.332979,16F,018000000000000F,0
1733764810.333232,29B,0012005454002403,0
1733764810.333504,6E9,0000000000000000,0
1733764810.334635,299,080A100000000800,0
1733764810.334872,01B,00CB700F4A000000,0
1733764810.337562,161,0B10D78641002205,0
1733764810.337759,162,4E0C3F8AAB460000,0
1733764810.338385,159,3A06E606003042A0,0
1733764810.338623,15A,C52CA02CDE060002,0
1733764810.340912,389,04000040F7070080,0
1733764810.341999,17D,0300000000000003,0
1733764810.344879,01B,00C7700138000000,0
1733764810.346438,08E,0000000000080EF6,0
1733764810.346683,0E9,35FF0D00010402F2,0
1733764810.346887,0EA,01020080,0
1733764810.347104,0EB,0000FFFF00010000,0
1733764810.347319,0EC,8005C00FEC23BE,0
1733764810.347655,089,B28200FF0C7E0E25,0
1733764810.347811,099,B77F00008F7B0E1F,0
1733764810.34802,0ED,FF010402FF010502,0
1733764810.348282,161,0B11DC8641002205,0
1733764810.34853,159,3A07E60600304220,0
1733764810.348739,15A,C52CA32CE6460002,0
1733764810.348985,15D,000076332EA80040,0
1733764810.34925,162,4E0C3F8BAB470000,0
1733764810.349332,169,0000,0
1733764810.349609,16B,F91400000000008C,0
1733764810.34982,58F,0000000018082E65,0
1733764810.350938,38A,0500FE07F9DAFC20,0
1733764810.352987,16F,018000000000000F,0
1733764810.354613,299,080B100000000800,0
1733764810.354872,01B,00C3700336000000,0
1733764810.357512,161,0B12E08641002205,0
1733764810.357763,162,4E0C3F8BAB470000,0
1733764810.358416,159,3A08EC0600304220,0
1733764810.358631,15A,CA2CA52CEC460002,0
1733764810.358856,379,74096D712D400000,0
1733764810.359105,37A,003A00D00C000000,0
1733764810.359326,37B,697B6FC85243E014,0
1733764810.359441,38F,FA,0
1733764810.361937,17D,0400000000000004,0
1733764810.362663,275,A100000000000000,0
1733764810.364887,01B,00BF700534000000,0
1733764810.366381,08E,0000000000080FEB,0
1733764810.366633,0E9,3CFF0D00010403F2,0
1733764810.366812,0EA,03020000,0
1733764810.367054,0EB,0000FFFF00010000,0
1733764810.367269,0EC,8005C00FF023BF,0
1733764810.367525,089,978200FF147E0F77,0
1733764810.367758,099,CE7F00008F7B0F85,0
1733764810.368005,0ED,0102060201020702,0
1733764810.368226,161,0B13E58641002205,0
1733764810.368477,159,3A09EC06003042A0,0
1733764810.368709,15A,CB2CA52CEC060002,0
1733764810.368956,15D,000076332EA80040,0
1733764810.36917,162,4E0C3F8BAB470000,0
1733764810.369327,169,0000,0
1733764810.369609,16B,F92400000000008C,0
1733764810.36978,58F,000000001A332F34,0
1733764810.370904,38A,0100FF67FAF9FC20,0
1733764810.371962,179,0000000000200626,0
1733764810.372207,17A,282382FF0060002C,0
1733764810.372454,17B,0000E006EC000600,0
1733764810.372681,17C,0000500000060004,0
1733764810.372931,243,DC2E000030FF7F00,0
1733764810.373439,16F,018000000000000F,0
1733764810.374612,299,080C100000000800,0
1733764810.374872,01B,00BB700732000000,0
1733764810.377512,161,0B14E88641002205,0
1733764810.377739,162,4E0C3F8BAB470000,0
1733764810.377987,381,0400006800000000,0
1733764810.37838,159,3A0AF106003042A0,0
1733764810.378608,15A,CC2CA92CF1460002,0
1733764810.382009,17D,0500000000000005,0
1733764810.383363,29B,DC21005454002403,0
1733764810.384879,01B,00B670092F000000,0
1733764810.386443,08E,0000000000080050,0
1733764810.386634,0E9,44FF0C00010403F2,0
1733764810.38685,0EA,05020000,0
1733764810.387046,0EB,0000FFFF00010000,0
1733764810.387277,0EC,8005C00FF423C0,0
1733764810.387526,0ED,0302070202020802,0
1733764810.38779,089,808200FF8B7E00A5,0
1733764810.387979,099,D27F0000527B0001,0
1733764810.388229,161,0B15EB8641002205,0
1733764810.388477,159,3A0BF70600304220,0
1733764810.388708,15A,C82CA92CF1060002,0
1733764810.388947,15D,000076332EA80040,0
1733764810.389212,162,4E0C3F8BAB470000,0
1733764810.389326,169,0000,0
1733764810.389617,16B,F13400000000008C,0
1733764810.389797,58F,000000001C072066,0
1733764810.390938,389,02000040FB080080,0
1733764810.391188,38A,0000FF07FC18FD20,0
1733764810.391987,33E,4888C00000000000,0
1733764810.393029,16F,018000000000000F,0
1733764810.393282,3EA,B52F0000FD000000,0
1733764810.394612,299,080D100000000800,0
1733764810.39488,01B,00B2700B2D000000,0
1733764810.397479,161,0B16EC8641002205,0
1733764810.397734,162,4E0C3F8BAB470000,0
1733764810.398377,159,3A0CF70600304320,0
1733764810.398643,15A,CA2CAC2CF7460002,0
1733764810.401954,17D,0600000000000006,0
1733764810.404887,01B,00AE700D2B000000,0
1733764810.406412,08E,000000000008014D,0
1733764810.406634,0E9,4CFF0C00010402F1,0
1733764810.406798,0EA,06020000,0
1733764810.407058,0EB,0000FFFF00010000,0
1733764810.407277,0EC,0005C00FF823C1,0
1733764810.407525,0ED,0502080204020902,0
1733764810.407759,089,688200FFC67E019F,0
1733764810.408005,099,CE7F0000817B012A,0
1733764810.408255,161,0B17EF8641002205,0
1733764810.408478,159,3A0DF706003043A0,0
1733764810.408711,15A,CA2CB12CF7460002,0
1733764810.408961,15D,000076332EA80040,0
1733764810.409184,162,4E0C3F8BAB470000,0
1733764810.409332,169,0000,0
1733764810.409599,16B,F94400000000008C,0
1733764810.409809,379,AD096D712D400000,0
1733764810.410064,37A,002A00D00D000000,0
1733764810.410276,37B,697B6FC85243E014,0
1733764810.410377,38F,FA,0
1733764810.410607,58F,000000001E0D21BA,0
1733764810.410855,715,0716042801074700,0
1733764810.411103,38A,0300FDE7FC39FD20,0
1733764810.413005,16F,018000000000000F,0
1733764810.414612,299,080E100000000800,0
1733764810.414881,01B,00AA700F29000000,0
1733764810.417487,161,0B18F38641002205,0
1733764810.417706,162,4E0C3F8BAB470000,0
1733764810.418496,159,3A0EF706003043A0,0
1733764810.418689,15A,CF2CB12CF7460002,0
1733764810.422034,179,0000000000200727,0
1733764810.422275,17A,282382FF0070003C,0
1733764810.422531,17B,0000EF06FC000700,0
1733764810.422783,17C,0000500000070004,0
1733764810.423032,275,A200000000000000,0
1733764810.423246,17D,0700000000000007,0
1733764810.423507,243,DD2F000030FF7F00,0
1733764810.424889,01B,00A6700117000000,0
1733764810.426389,38B,0068000000000000,0
1733764810.426625,08E,000000000008026A,0
1733764810.426889,0E9,55FF0B00010401F2,0
1733764810.427054,0EA,08020080,0
1733764810.427303,0EB,0000FFFF00010000,0
1733764810.427518,089,518200FF7C7E0206,0
1733764810.427784,099,D27F00008C7B028A,0
1733764810.427982,0EC,8005C00FFC23C2,0
1733764810.428229,0ED,06020B0206020B02,0
1733764810.428469,159,3A0FFA06003043A0,0
1733764810.428739,15A,D02CB42CFA460002,0
1733764810.428984,15D,000076332EA80040,0
1733764810.429179,161,0B19F48641002205,0
1733764810.429318,169,0000,0
1733764810.429614,162,4E0C3F8BAB470000,0
1733764810.42981,16B,F15400000000008C,0
1733764810.430028,381,0400006800000000,0
1733764810.430273,58F,000000002002221F,0
1733764810.430961,38A,00000200FE57FD20,0
1733764810.433037,16F,018000000000000F,0
1733764810.433282,29B,DC31005454002403,0
1733764810.434604,299,080F100000000800,0
1733764810.434881,01B,00A2700315000000,0
1733764810.437513,161,0B1AF68641002205,0
1733764810.437713,162,4E0C3F8BAB470000,0
1733764810.438356,159,3B00FC0600304320,0
1733764810.438608,15A,D52CB62CFC060002,0
1733764810.440963,389,00000040FE090080,0
1733764810.441993,17D,0000000000000000,0
1733764810.44488,01B,009E700513000000,0
1733764810.446443,08E,0000000000080377,0
1733764810.446634,0E9,5DFF0B00010402F2,0
1733764810.446812,0EA,0A020000,0
1733764810.447052,0EB,0000FFFF00010000,0
1733764810.447278,0EC,0005C00F0023C3,0
1733764810.447526,0ED,07020D0207020D02,0
1733764810.447759,089,4E8200FF697E036F,0
1733764810.447975,099,05800000417B03F3,0
1733764810.448229,161,0B1BF78641002205,0
1733764810.448478,159,3B01FC06003043A0,0
1733764810.448714,15A,DA2CB62CFC060002,0
1733764810.448929,15D,000076332EA80040,0
1733764810.449185,162,4E0C3F8BAB470000,0
1733764810.449307,169,0000,0
1733764810.449612,16B,F16400000000008C,0
1733764810.449775,58F,00000000220823C3,0
1733764810.450938,38A,0300FB47FE7AFD20,0
1733764810.453013,16F,018000000000000F,0
1733764810.45464,299,0800100000000800,0
1733764810.454872,01B,009A700711000000,0
1733764810.457463,161,0B1CF78641002205,0
1733764810.457709,162,4E0C3F8BAB470000,0
1733764810.458486,159,3B02000700304320,0
1733764810.458706,15A,DF2CB62C00470002,0
1733764810.458938,379,E0096D712D400000,0
1733764810.459186,37A,002A00D00E000000,0
1733764810.459408,37B,667B6FC85243E014,0
1733764810.459523,38F,FA,0
1733764810.461938,17D,0100000000000001,0
1733764810.464888,01B,009670090F000000,0
1733764810.466388,08E,0000000000080424,0
1733764810.46663,0E9,65FF0B00010402F1,0
1733764810.466782,0EA,0C020000,0
1733764810.467054,0EB,0000FFFF00010000,0
1733764810.467253,0EC,8005C00F0023C4,0
1733764810.467499,0ED,0A020F0209020F02,0
1733764810.467745,089,4B8200FFE87E0447,0
1733764810.467996,099,EE7F0000687B043F,0
1733764810.4682351,161,0B1DF98641002205,0
1733764810.46845,159,3B030007003043A0,0
1733764810.468708,15A,E52CB72C00070002,0
1733764810.468932,15D,000076332EA80040,0
1733764810.46918,162,4E0C3F8BAB470000,0
1733764810.469295,169,0000,0
1733764810.469613,16B,F97400000000008C,0
1733764810.46978,58F,00000000240024CF,0
1733764810.470912,38A,0200FEE7FE99FD20,0
1733764810.47193,179,0000000000200020,0
1733764810.472182,17A,282382FF000000CC,0
1733764810.47243,17B,0000F706FD000000,0
1733764810.472684,17C,0000500000000004,0
1733764810.472929,243,CE20000030FF7F00,0
1733764810.47341,16F,018000000000000F,0
1733764810.474613,299,0801100000000800,0
1733764810.474881,01B,0092700B0D000000,0
1733764810.477455,161,0B1EFC8641002205,0
1733764810.47771,162,4E0C3F8BAB470000,0
1733764810.477958,381,0400006800000000,0
1733764810.478384,159,3B040307003044A0,0
1733764810.47860,15A,EE2CB72C03470002,0
1733764810.48201,17D,0200000000000002,0
1733764810.482662,275,2300000000000000,0
1733764810.483411,29B,C841005454002403,0
1733764810.48488,01B,008E700D0B000000,0
1733764810.486463,08E,0000000000090575,0
1733764810.486709,0E9,6DFF0B00010401F2,0
1733764810.486857,0EA,0E020080,0
1733764810.487128,0EB,0000FFFF00010000,0
1733764810.487356,0EC,8005C00F0423C5,0
1733764810.487609,089,2F8200FF057F05DB,0
1733764810.487831,099,C07F0000477B05FA,0
1733764810.488081,0ED,0B0211020C021102,0
1733764810.488307,161,0B1F008741002205,0
1733764810.488609,159,3B050707003044A0,0
1733764810.488787,15A,EF2CB52C03470002,0
1733764810.488995,15D,000076332EA80040,0
1733764810.489251,162,4E0C3F8CAB480000,0
1733764810.489375,169,0000,0
1733764810.48964,16B,F98400000000008C,0
1733764810.489901,58F,000000000227256B,0
1733764810.490939,389,02000040FE0A0080,0
1733764810.491182,38A,0200FD27FEBBFD20,0
1733764810.491986,33E,4989C00000000000,0
1733764810.493055,16F,018000000000000F,0
1733764810.493307,3EA,B52F0000FD000000,0
1733764810.494613,299,0802100000000800,0
1733764810.494881,01B,008A700F09000000,0
1733764810.495121,29A,888044FC50000000,0
1733764810.497464,161,0B10028741002205,0
1733764810.497684,162,4E0C3F8CAB480000,0
1733764810.498361,159,3B060707003044A0,0
1733764810.498606,15A,F32CB52C07470002,0
1733764810.501938,17D,0300000000000003,0
1733764810.504887,01B,00877001F8000000,0
1733764810.506386,08E,0000000000090652,0
1733764810.506635,0E9,75FF0A00010401F1,0
1733764810.506808,0EA,0F020000,0
1733764810.507055,0EB,0000FFFF00010000,0
1733764810.507278,0EC,8005C00F0823C6,0
1733764810.507532,0ED,0D0212020D021302,0
1733764810.507756,089,128200FF6D7E06DC,0
1733764810.507982,099,CE7F0000387B0612,0
1733764810.508221,161,0B11048741002205,0
1733764810.508357,169,0000,0
1733764810.508608,159,3C070A0700304420,0
1733764810.50883,15A,F42CB32C07070002,0
1733764810.509071,15D,000076332EA80040,0
1733764810.509302,162,4E0C3F8CAB480000,0
1733764810.509613,16B,F19400000000008C,0
1733764810.50978,379,1D0A6D712D400000,0
1733764810.51002,37A,003A00D00F000000,0
1733764810.510252,37B,667B6FC85243E014,0
1733764810.510375,38F,FA,0
1733764810.510609,58F,00000000042026B0,0
1733764810.510847,715,0816042801084300,0
1733764810.511079,38A,0300FBC7FED7FD20,0
1733764810.513063,16F,018000000000000F,0
1733764810.514613,299,0803100000000800,0
1733764810.514873,01B,00847003F7000000,0
1733764810.517463,161,0B12068741002205,0
1733764810.517686,162,4E0C3F8CAB480000,0
1733764810.518366,159,3C080A0700304420,0
1733764810.51865,15A,FA2CB52C0A070002,0
1733764810.52206,179,0000000000200121,0
1733764810.522309,17A,282382FF001000DC,0
1733764810.522613,17B,000004070C000100,0
1733764810.522804,17C,0000500000010004,0
1733764810.52309,17D,0400000000000004,0
1733764810.523343,243,CF21000030FF7F00,0
1733764810.524889,01B,00817005F6000000,0
1733764810.526406,38B,0070000000000000,0
1733764810.52666,08E,000000000009074F,0
1733764810.526886,0E9,7DFF0A00010402F1,0
